tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
California Wildfires Evacuees Offered Free Haircuts &amp; ChiropracticÂ Care https://t.co/zwiIyLeqw6 https://t.co/KHVxdwRcB1	informative	California Wildfires Evacuees Offered Free Haircuts & Chiropractic Care	California Wildfires Evacuees Offered Free Haircuts & Chiropractic Care https://t.co/zwiIyLeqw6 https://t.co/KHVxdwRcB1
RT @eblees: A 7.2 earthquake just hit Iraq &amp; surrounding regions. I hope everyone is safe! https://t.co/YkBkRqJMDA	informative	A 7.2 earthquake just hit Iraq & surrounding regions. I hope everyone is safe!	A 7.2 earthquake just hit Iraq & surrounding regions. I hope everyone is safe! https://t.co/YkBkRqJMDA
RT @USADog: She died in California wildfire trying to rescue herÂ puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD	informative	She died in California wildfire trying to rescue her puppy	She died in California wildfire trying to rescue her puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD
(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...) https://t.co/qlGyaWEVWb https://t.co/9Qbc2FbdpO	informative	(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...)	(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...) https://t.co/qlGyaWEVWb https://t.co/9Qbc2FbdpO
RT @_AwesomeKid: @basedpaco Irma wasn't even suppose to hit SC hard and the same shit happened to us‚Ä¶ https://t.co/JOPZ7XHn7R	informative	Irma wasn't even suppose to hit SC hard and the same shit happened to us...	@basedpaco Irma wasn't even suppose to hit SC hard and the same shit happened to us... https://t.co/JOPZ7XHn7R
Why the Mexico City Earthquake Shook Up Disaster Predictions https://t.co/eNnRiozKOU https://t.co/KcJQqn0Ze5	informative	Why the Mexico City Earthquake Shook Up Disaster Predictions	Why the Mexico City Earthquake Shook Up Disaster Predictions https://t.co/eNnRiozKOU https://t.co/KcJQqn0Ze5
RT @NewsMediaGuild: Guild members @JohnMone &amp; LM Otero take to the skies to cover #Harvey. #weareAP https://t.co/adhWzbM887	not_informative	Guild members & LM Otero take to the skies to cover Harvey. weareAP	Guild members @JohnMone & LM Otero take to the skies to cover #Harvey. #weareAP https://t.co/adhWzbM887
RT @hilzoy: Whoever appointed this loon needs to lose his or her job. https://t.co/ILVRM1X9RP https://t.co/sL2JMj2Hs0	not_informative	Whoever appointed this loon needs to lose his or her job.	Whoever appointed this loon needs to lose his or her job. https://t.co/ILVRM1X9RP https://t.co/sL2JMj2Hs0
#DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria: https://t.co/8Al6pxzrmP https://t.co/U58agRakMG	informative	DoD, , continue to support in areas ravaged by HurricaneMaria:	#DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria: https://t.co/8Al6pxzrmP https://t.co/U58agRakMG
When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ	informative	When we say 100% of your donation will go to relief effort--we mean it--100%! Harvey Irma	When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ
@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU	not_informative	heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. Marketing	@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU
The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago https://t.co/HYrxqkU2E3	informative	The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today!	The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago https://t.co/HYrxqkU2E3
Hall of Fame Member Harvey Wollman to Speak at Forum https://t.co/4NhKxDq6yL https://t.co/HlvQtSPcB1	not_informative	Hall of Fame Member Harvey Wollman to Speak at Forum	Hall of Fame Member Harvey Wollman to Speak at Forum https://t.co/4NhKxDq6yL https://t.co/HlvQtSPcB1
Mexico City earthquake: International Paralympic Committee postponesÂ events https://t.co/nYSr0TUhZW https://t.co/DWvSMbLcgO	informative	Mexico City earthquake: International Paralympic Committee postpones events	Mexico City earthquake: International Paralympic Committee postpones events https://t.co/nYSr0TUhZW https://t.co/DWvSMbLcgO
Fandoms for Hurricane Harvey. Any fandom welcome. https://t.co/lNfShO02i7 https://t.co/VvEPzd2bMd	informative	Fandoms for Hurricane Harvey. Any fandom welcome.	Fandoms for Hurricane Harvey. Any fandom welcome. https://t.co/lNfShO02i7 https://t.co/VvEPzd2bMd
Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR	informative	Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA.	Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR
Mose Mora Ram Na Ruthe Lord Ram Bhajan FullÂ Lyrics https://t.co/0NEjV1pLNu https://t.co/YKFlrAfHDH	not_informative	Mose Mora Ram Na Ruthe Lord Ram Bhajan Full Lyrics	Mose Mora Ram Na Ruthe Lord Ram Bhajan Full Lyrics https://t.co/0NEjV1pLNu https://t.co/YKFlrAfHDH
Hurricane Maria: UK pledges Â£5m to Dominica after island ravaged byÂ storm https://t.co/qUvUau9kLR https://t.co/u2TdUgfGIU	informative	Hurricane Maria: UK pledges £5m to Dominica after island ravaged by storm	Hurricane Maria: UK pledges £5m to Dominica after island ravaged by storm https://t.co/qUvUau9kLR https://t.co/u2TdUgfGIU
Incredible drone footage of this California neighbourhood ravaged by wildfires https://t.co/1sTJJJOQGY https://t.co/6n9mfM95Sg	informative	Incredible drone footage of this California neighbourhood ravaged by wildfires	Incredible drone footage of this California neighbourhood ravaged by wildfires https://t.co/1sTJJJOQGY https://t.co/6n9mfM95Sg
#ClimateCrisis Three Category 4 Hurricanes Have Made a U.S. Landfall in 2017 https://t.co/i3t4rZRYkw https://t.co/JDWlbUGnWs	informative	ClimateCrisis Three Category 4 Hurricanes Have Made a U.S. Landfall in 2017	#ClimateCrisis Three Category 4 Hurricanes Have Made a U.S. Landfall in 2017 https://t.co/i3t4rZRYkw https://t.co/JDWlbUGnWs
RT @expatceylon: Sri Lanka #floods: Residents afraid as more rain forecast #srilanka https://t.co/rPgZhmgq1p https://t.co/oBoFXcX7OI	informative	Sri Lanka floods: Residents afraid as more rain forecast srilanka	Sri Lanka #floods: Residents afraid as more rain forecast #srilanka https://t.co/rPgZhmgq1p https://t.co/oBoFXcX7OI
A8 A painting from a local artist in Puerto Rico #foodtravelchat https://t.co/WzBM8m6gDs	not_informative	A8 A painting from a local artist in Puerto Rico foodtravelchat	A8 A painting from a local artist in Puerto Rico #foodtravelchat https://t.co/WzBM8m6gDs
Tampa group brings aid to Puerto Rico; raided by police - WMNF https://t.co/0XCg5hbfhF https://t.co/LJhLwzXqCW	informative	Tampa group brings aid to Puerto Rico; raided by police - WMNF	Tampa group brings aid to Puerto Rico; raided by police - WMNF https://t.co/0XCg5hbfhF https://t.co/LJhLwzXqCW
RT @KCanadymvps: #mvlittles looking for evidence of the storm. #STEM #Irma https://t.co/u9qpwiqcGt	informative	mvlittles looking for evidence of the storm. STEM Irma	#mvlittles looking for evidence of the storm. #STEM #Irma https://t.co/u9qpwiqcGt
Awesome art from Spanish artist Antonio Mora .... love it!! https://t.co/cVXfwaAcDB	not_informative	Awesome art from Spanish artist Antonio Mora .... love it!!	Awesome art from Spanish artist Antonio Mora .... love it!! https://t.co/cVXfwaAcDB
Took all week but the pool is finally clean! #irma #nomaria #flwx #florida https://t.co/h2EHEs7c0z	not_informative	Took all week but the pool is finally clean! irma nomaria flwx florida	Took all week but the pool is finally clean! #irma #nomaria #flwx #florida https://t.co/h2EHEs7c0z
Mexico Earthquake: Stories Of Survival (MX AZTECA) https://t.co/shgBAGp0MK https://t.co/7WSxpEoVF9	informative	Mexico Earthquake: Stories Of Survival (MX AZTECA)	Mexico Earthquake: Stories Of Survival (MX AZTECA) https://t.co/shgBAGp0MK https://t.co/7WSxpEoVF9
#CNN | When Hurricane Maria knocked out power and phone... #phoneservices #PuertoRico https://t.co/YBgJrFs29K https://t.co/MFUWiQf55H	informative	CNN | When Hurricane Maria knocked out power and phone... phoneservices PuertoRico	#CNN | When Hurricane Maria knocked out power and phone... #phoneservices #PuertoRico https://t.co/YBgJrFs29K https://t.co/MFUWiQf55H
45 Criticizes Puerto Rico for poor leadership from his golf course in New Jersey https://t.co/asZpFWlWnx https://t.co/TAZMaT78I4	not_informative	45 Criticizes Puerto Rico for poor leadership from his golf course in New Jersey	45 Criticizes Puerto Rico for poor leadership from his golf course in New Jersey https://t.co/asZpFWlWnx https://t.co/TAZMaT78I4
Winston-Salem native back in NC from St. Thomas after Irma https://t.co/1atxYXiYh4 https://t.co/DwWTZp7MYa	not_informative	Winston-Salem native back in NC from St. Thomas after Irma	Winston-Salem native back in NC from St. Thomas after Irma https://t.co/1atxYXiYh4 https://t.co/DwWTZp7MYa
Mutual Finds Not Waiting To See How Puerto Rico’s Story Ends https://t.co/9p7N13JPWe https://t.co/w7xOid3g8H	informative	Mutual Finds Not Waiting To See How Puerto Rico's Story Ends	Mutual Finds Not Waiting To See How Puerto Rico's Story Ends https://t.co/9p7N13JPWe https://t.co/w7xOid3g8H
Coastal vulnerabilities known long before Harvey https://t.co/qzrjtqg6d6 -- KDM https://t.co/oofuLkW6GC	informative	Coastal vulnerabilities known long before Harvey -- KDM	Coastal vulnerabilities known long before Harvey https://t.co/qzrjtqg6d6 -- KDM https://t.co/oofuLkW6GC
Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB	informative	Seawalls across SWFL crumbling in wake of Irma	Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB
@PuertoRicoPUR tonite I painted for Puerto Rico #PRstrong https://t.co/CPQSLyAwhg	not_informative	tonite I painted for Puerto Rico PRstrong	@PuertoRicoPUR tonite I painted for Puerto Rico #PRstrong https://t.co/CPQSLyAwhg
Everyone bumping bts and here I am with slow data, and no power at my house because of Irma hoe ass. https://t.co/CmeAdmIn2n	not_informative	Everyone bumping bts and here I am with slow data, and no power at my house because of Irma hoe ass.	Everyone bumping bts and here I am with slow data, and no power at my house because of Irma hoe ass. https://t.co/CmeAdmIn2n
@leahmcelrath And this is why the President is tweeting about the Churches. https://t.co/pFoSUqjNFV https://t.co/K8h1xBdyej	not_informative	And this is why the President is tweeting about the Churches.	@leahmcelrath And this is why the President is tweeting about the Churches. https://t.co/pFoSUqjNFV https://t.co/K8h1xBdyej
Yâ€™all look at MY presidentá½ C #PuertoRicoRelief #mexicoearthquake https://t.co/ss3hOK4G6v	not_informative	Y'all look at MY presidentὠC PuertoRicoRelief mexicoearthquake	Y'all look at MY presidentὠC #PuertoRicoRelief #mexicoearthquake https://t.co/ss3hOK4G6v
nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey …… https://t.co/Ln7QWzu1ER	informative	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey ......	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey ...... https://t.co/Ln7QWzu1ER
Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! https://t.co/Vjfl8OoOyZ	informative	Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by!	Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! https://t.co/Vjfl8OoOyZ
PHOTO OF THE DAY: A boy bathes with mountain spring water in Utuado, Puerto Rico https://t.co/Xb7aKuuUV5 https://t.co/Ilj6khxguk	not_informative	PHOTO OF THE DAY: A boy bathes with mountain spring water in Utuado, Puerto Rico	PHOTO OF THE DAY: A boy bathes with mountain spring water in Utuado, Puerto Rico https://t.co/Xb7aKuuUV5 https://t.co/Ilj6khxguk
Diego Luna takes a knee on â€˜Conanâ€™ and gets emotional about Mexico earthquake. https://t.co/HiBLkVbLv9 https://t.co/vbXx0NOZo1	not_informative	Diego Luna takes a knee on 'Conan' and gets emotional about Mexico earthquake.	Diego Luna takes a knee on 'Conan' and gets emotional about Mexico earthquake. https://t.co/HiBLkVbLv9 https://t.co/vbXx0NOZo1
Make a clean up kit for Harvey survivors https://t.co/ltqEtvPHQb https://t.co/bbZjuGf9qS	informative	Make a clean up kit for Harvey survivors	Make a clean up kit for Harvey survivors https://t.co/ltqEtvPHQb https://t.co/bbZjuGf9qS
Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb https://t.co/QnDMixBKdP	informative	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb https://t.co/QnDMixBKdP
Hurricane Irma: UAE consulate alerts Emiratis in¬ US https://t.co/WpePETRq1e https://t.co/KxBMIcMnfG	informative	Hurricane Irma: UAE consulate alerts Emiratis in¬ US	Hurricane Irma: UAE consulate alerts Emiratis in¬ US https://t.co/WpePETRq1e https://t.co/KxBMIcMnfG
Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico. @TelemundoAZ https://t.co/fjoQkwjWsL	informative	Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico.	Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico. @TelemundoAZ https://t.co/fjoQkwjWsL
RT @SciGuySpace: The GOES-16 imagery of Hurricane Harvey is just astounding. https://t.co/H0kWA1wScS	informative	The GOES-16 imagery of Hurricane Harvey is just astounding.	The GOES-16 imagery of Hurricane Harvey is just astounding. https://t.co/H0kWA1wScS
#HarvestMoon, setting in Puerto Rico's autumn equinox; 180o from the Sun in ecliptic â€“ or celestial â€“ longitude. á¼Ÿ5á¼Ÿ7 https://t.co/RAsgxjvCrH	not_informative	HarvestMoon, setting in Puerto Rico's autumn equinox; 180o from the Sun in ecliptic – or celestial – longitude. ἟5἟7	#HarvestMoon, setting in Puerto Rico's autumn equinox; 180o from the Sun in ecliptic – or celestial – longitude. ἟5἟7 https://t.co/RAsgxjvCrH
Insurance costs to rise for Canadian snowbirds after Irma #CanadianFinance https://t.co/ouu5gXOVDE https://t.co/SoJfi5WAOf	informative	Insurance costs to rise for Canadian snowbirds after Irma CanadianFinance	Insurance costs to rise for Canadian snowbirds after Irma #CanadianFinance https://t.co/ouu5gXOVDE https://t.co/SoJfi5WAOf
Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis https://t.co/w4PwFzEYkB https://t.co/94AkYCAkr5	informative	Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis	Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis https://t.co/w4PwFzEYkB https://t.co/94AkYCAkr5
After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl https://t.co/f3NFIrtNyJ	informative	After the earthquake. 1972, Qir and Karzin County, Fars province, Iran By Kamran Adl	After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl https://t.co/f3NFIrtNyJ
Topeka woman worried for loved ones in path of California wildfires https://t.co/qAx5NHResn https://t.co/NC0kBzdUHT	informative	Topeka woman worried for loved ones in path of California wildfires	Topeka woman worried for loved ones in path of California wildfires https://t.co/qAx5NHResn https://t.co/NC0kBzdUHT
God save all the people of the world from natural disasters. My country is Iran #earthquake in Kermanshah https://t.co/EBpz36Hqhz	informative	God save all the people of the world from natural disasters. My country is Iran earthquake in Kermanshah	God save all the people of the world from natural disasters. My country is Iran #earthquake in Kermanshah https://t.co/EBpz36Hqhz
