img_hash_str	image_path	image_info	image_human
f8980f70386bf2e8	data_image/hurricane_harvey/11_9_2017/907343071905501184_1.jpg	informative	rescue_volunteering_or_donation_effort
ec39333602d3f495	data_image/hurricane_irma/19_9_2017/910083935165706241_0.jpg	informative	rescue_volunteering_or_donation_effort
c15c25148bbce3f6	data_image/hurricane_harvey/27_8_2017/901756296096956418_2.jpg	informative	other_relevant_information
c582d0999d9d14bf	data_image/hurricane_harvey/27_8_2017/901663904266321920_0.jpg	informative	other_relevant_information
bde880bc86579ec2	data_image/hurricane_irma/18_9_2017/909787209238241280_0.jpg	not_informative	not_humanitarian
a543c3ec35835eb1	data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative	not_humanitarian
fe5c5fbfa7002048	data_image/hurricane_harvey/8_9_2017/906043792255569923_0.jpg	informative	affected_individuals
b23ef0b036b9a487	data_image/hurricane_harvey/15_9_2017/908660710409953281_0.jpg	informative	other_relevant_information
c49d028c97da5a3f	data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_informative	not_humanitarian
f39091936f6c6c68	data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	informative	other_relevant_information
99b8d869e295da64	data_image/hurricane_irma/18_9_2017/909885583757119488_1.jpg	not_informative	not_humanitarian
af4b90b5994a326b	data_image/srilanka_floods/17_6_2017/875986862854164480_0.jpg	not_informative	not_humanitarian
b5f7b68ac8c0c29c	data_image/hurricane_maria/22_10_2017/921976803887067138_0.jpg	not_informative	not_humanitarian
d880df0fdc74832b	data_image/hurricane_irma/18_9_2017/909868816695545857_0.jpg	informative	infrastructure_and_utility_damage
952bcabf4a35c891	data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg	not_informative	not_humanitarian
85c1da30255bdb9d	data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_informative	not_humanitarian
948f6b600bdbe493	data_image/hurricane_maria/7_11_2017/927727063985016832_0.jpg	not_informative	not_humanitarian
92363f71c41879e3	data_image/hurricane_harvey/8_9_2017/906174450516860928_0.jpg	informative	rescue_volunteering_or_donation_effort
9bd373c246882b3d	data_image/hurricane_harvey/27_8_2017/901646123080830976_1.jpg	not_informative	not_humanitarian
a7dae4c6c539330c	data_image/hurricane_irma/19_9_2017/909943775069331456_0.jpg	not_informative	not_humanitarian
da967fc8c4e18871	data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_informative	not_humanitarian
deb28ff36900d12a	data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_informative	not_humanitarian
facab62b21d90d2c	data_image/hurricane_maria/7_11_2017/927982073717157891_3.jpg	not_informative	not_humanitarian
e47ca70e4fe2c11a	data_image/iraq_iran_earthquake/17_11_2017/931577845780025348_0.jpg	informative	infrastructure_and_utility_damage
e0857e6224fcd46e	data_image/srilanka_floods/9_6_2017/873258646397833216_0.jpg	not_informative	not_humanitarian
a5d2ccaebc9250dc	data_image/hurricane_irma/19_9_2017/910087296610963456_0.jpg	not_informative	not_humanitarian
915f535c26e17d03	data_image/california_wildfires/19_10_2017/920952107007692801_0.jpg	not_informative	not_humanitarian
c5c7259db269d20d	data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg	informative	infrastructure_and_utility_damage
d1d9fc6e03918927	data_image/hurricane_irma/18_9_2017/909741453705748480_0.jpg	not_informative	not_humanitarian
c163f71ce4fc09e0	data_image/hurricane_irma/19_9_2017/910208334510338048_0.jpg	not_informative	not_humanitarian
f9e2869d3a5cf102	data_image/iraq_iran_earthquake/13_11_2017/929989752882806785_0.jpg	informative	infrastructure_and_utility_damage
a5a2362a3e3db272	data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg	not_informative	not_humanitarian
dec3633834ce3139	data_image/hurricane_harvey/5_9_2017/905176055660630017_0.jpg	not_informative	not_humanitarian
c83333c437c67437	data_image/hurricane_irma/7_9_2017/905730090650271744_1.jpg	informative	other_relevant_information
f8d7c0b4c60bd48d	data_image/srilanka_floods/27_6_2017/879810253310877697_0.jpg	not_informative	not_humanitarian
ba80bc6e6e42137b	data_image/hurricane_irma/17_9_2017/909447617230381058_0.jpg	not_informative	not_humanitarian
84cab1ee4dc4784f	data_image/hurricane_irma/17_9_2017/909472819049897984_0.jpg	not_informative	not_humanitarian
c5b45acc8d68633d	data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	informative	other_relevant_information
ce9e30e0582ba779	data_image/hurricane_harvey/3_9_2017/904207051076853760_0.jpg	informative	other_relevant_information
e7528e6588f39b21	data_image/mexico_earthquake/20_9_2017/910547655625003009_0.jpg	informative	affected_individuals
ce3133ce3139d1c6	data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_informative	not_humanitarian
e154d3a228e97ce5	data_image/srilanka_floods/15_6_2017/875294351152168960_0.jpg	informative	affected_individuals
ef854246b336c2f8	data_image/hurricane_irma/7_9_2017/905625162015440896_1.jpg	informative	rescue_volunteering_or_donation_effort
839070d77c359e69	data_image/hurricane_maria/20_10_2017/921419527489032192_0.jpg	informative	infrastructure_and_utility_damage
ee6a81683c3f3895	data_image/hurricane_irma/7_9_2017/905630679844708352_0.jpg	informative	other_relevant_information
fce6c1416136bec4	data_image/hurricane_harvey/13_9_2017/908100686273024000_0.jpg	not_informative	not_humanitarian
b8c4c739dc39d826	data_image/hurricane_maria/29_9_2017/913863298235424768_0.jpg	informative	other_relevant_information
c42e7336cb4c346b	data_image/hurricane_maria/6_10_2017/916175598120300544_0.jpg	not_informative	not_humanitarian
cfa86d0ab08a7a6d	data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_informative	not_humanitarian
f4395ae1bc649691	data_image/hurricane_maria/22_10_2017/922236133991485440_0.jpg	informative	rescue_volunteering_or_donation_effort
c19d3ee6b6c09835	data_image/hurricane_irma/19_9_2017/910217328922648576_0.jpg	not_informative	not_humanitarian
b4f425899995f3c2	data_image/hurricane_maria/1_10_2017/914580740175745024_0.jpg	informative	rescue_volunteering_or_donation_effort
cbd4f4fce05ce810	data_image/hurricane_irma/18_9_2017/909775405074325505_0.jpg	not_informative	not_humanitarian
8101d2debabab996	data_image/hurricane_irma/7_9_2017/905664596467343360_0.jpg	not_informative	not_humanitarian
eded9d3096c3490c	data_image/hurricane_irma/18_9_2017/909890311941484544_0.jpg	not_informative	not_humanitarian
ea549535307a1f2b	data_image/hurricane_irma/19_9_2017/909998982574759936_0.jpg	not_informative	not_humanitarian
aa4aa56ad5b4caa5	data_image/srilanka_floods/19_6_2017/876622578856726530_1.jpg	not_informative	not_humanitarian
a6d9e895b9c2ad90	data_image/hurricane_maria/27_9_2017/912944292477521920_0.jpg	informative	affected_individuals
e63b0cc89b906cdb	data_image/hurricane_irma/18_9_2017/909905907470995456_0.jpg	informative	infrastructure_and_utility_damage
c676898f78a1c572	data_image/hurricane_irma/19_9_2017/910198229366640640_0.jpg	not_informative	not_humanitarian
f28de07a0799c4d3	data_image/iraq_iran_earthquake/14_11_2017/930444320095789057_0.jpg	not_informative	not_humanitarian
87c15a4f28352cf7	data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg	informative	other_relevant_information
bf16526746664696	data_image/hurricane_irma/18_9_2017/909900133906747392_0.jpg	informative	other_relevant_information
f8e11b9a946ce913	data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg	informative	rescue_volunteering_or_donation_effort
ffa0478678991b61	data_image/mexico_earthquake/23_9_2017/911624231867133953_0.jpg	informative	other_relevant_information
99626a4f5a5a6aaa	data_image/hurricane_irma/19_9_2017/910173658856824832_0.jpg	informative	other_relevant_information
eeef31e466262494	data_image/hurricane_irma/19_9_2017/910192971492012032_0.jpg	informative	infrastructure_and_utility_damage
a1e848975ca773c5	data_image/hurricane_harvey/6_9_2017/905549459689525252_0.jpg	informative	rescue_volunteering_or_donation_effort
bfbd5444504a6a6b	data_image/hurricane_maria/20_9_2017/910566731273433091_0.jpg	informative	infrastructure_and_utility_damage
83bc36d399306a5b	data_image/california_wildfires/16_10_2017/919942376260378624_0.jpg	informative	rescue_volunteering_or_donation_effort
fd829a2d2738760d	data_image/hurricane_maria/23_9_2017/911648744675860480_3.jpg	informative	rescue_volunteering_or_donation_effort
ff61dc904459a3a6	data_image/hurricane_irma/17_9_2017/909492594773721088_0.jpg	not_informative	not_humanitarian
d6a5858b0b5a7ae4	data_image/hurricane_maria/21_10_2017/921797441921454086_0.jpg	not_informative	not_humanitarian
9cfe6b3446683706	data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg	informative	other_relevant_information
eb96bdd0abe01423	data_image/hurricane_maria/3_10_2017/915202682004103168_0.jpg	not_informative	not_humanitarian
8cd333460e73ac5b	data_image/california_wildfires/16_10_2017/919718726890545152_0.jpg	not_informative	not_humanitarian
d2a24be3201fe5e5	data_image/hurricane_maria/29_9_2017/913783977340784641_1.jpg	informative	infrastructure_and_utility_damage
8b77938c32631d8d	data_image/hurricane_harvey/3_9_2017/904457592864350208_0.jpg	informative	infrastructure_and_utility_damage
91c6a1ab8299e6f9	data_image/hurricane_maria/28_9_2017/913546885067165696_0.jpg	informative	infrastructure_and_utility_damage
80e00fca780f7d77	data_image/hurricane_harvey/6_9_2017/905255528573624320_0.jpg	not_informative	not_humanitarian
a1a9d08eb649cbcb	data_image/hurricane_harvey/7_9_2017/905856701504610304_0.jpg	not_informative	not_humanitarian
ea6f946ac09599c5	data_image/srilanka_floods/21_6_2017/877561102774685696_0.png	not_informative	not_humanitarian
a6198de65d65e017	data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_informative	not_humanitarian
97bd6e0a4e4a9391	data_image/srilanka_floods/7_6_2017/872575689551208449_2.jpg	not_informative	not_humanitarian
e1aa7a680db5595c	data_image/mexico_earthquake/23_9_2017/911688552936726529_0.jpg	informative	rescue_volunteering_or_donation_effort
90ac0f5bb2254fce	data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg	informative	infrastructure_and_utility_damage
9dc94a627394ad95	data_image/california_wildfires/19_10_2017/920809559874080769_0.jpg	not_informative	not_humanitarian
bdc2c2bdb043cf09	data_image/hurricane_maria/21_9_2017/910768948848799744_0.jpg	not_informative	not_humanitarian
ea4040410f3f9fbf	data_image/hurricane_maria/26_10_2017/923340111558799360_0.jpg	informative	rescue_volunteering_or_donation_effort
eac89953f20eb638	data_image/hurricane_irma/18_9_2017/909734745755537409_0.jpg	not_informative	not_humanitarian
87edb890c7e66c30	data_image/california_wildfires/11_10_2017/918002044153233408_0.jpg	informative	rescue_volunteering_or_donation_effort
9c98a3e623c3735c	data_image/hurricane_maria/5_11_2017/927115939480555520_0.jpg	not_informative	not_humanitarian
ba6c6993364ec89c	data_image/hurricane_harvey/4_9_2017/904779216708829193_0.png	not_informative	not_humanitarian
b0e699cec1b68479	data_image/hurricane_maria/3_10_2017/915287718443307011_0.jpg	not_informative	not_humanitarian
864df5868bbca945	data_image/california_wildfires/15_10_2017/919618650134343680_0.jpg	not_informative	not_humanitarian
bfca889dd788084f	data_image/hurricane_irma/18_9_2017/909920213126275072_0.jpg	not_informative	not_humanitarian
add8a74a3669caa4	data_image/hurricane_maria/23_9_2017/911604499353042945_1.jpg	not_informative	not_humanitarian
8e5c355aaf2a1955	data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative	other_relevant_information
98c8ea6746ec782d	data_image/california_wildfires/16_10_2017/920034300946391040_0.jpg	informative	other_relevant_information
86ce61b9cb3321cd	data_image/mexico_earthquake/21_9_2017/910715329084624896_0.jpg	informative	rescue_volunteering_or_donation_effort
df57a02065949e9b	data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	not_humanitarian
e6992965117e56c6	data_image/hurricane_maria/1_10_2017/914599836883705856_0.jpg	not_informative	not_humanitarian
8a92f0fb818f5e68	data_image/hurricane_irma/18_9_2017/909761019186237441_0.jpg	not_informative	not_humanitarian
e2e0ef9f469a9460	data_image/hurricane_irma/18_9_2017/909840252239409152_0.jpg	informative	infrastructure_and_utility_damage
a6cc90bb19675966	data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_informative	not_humanitarian
e05f1f65b85143ca	data_image/hurricane_maria/30_9_2017/914086081666019328_0.jpg	not_informative	not_humanitarian
df206f6d41c4b986	data_image/hurricane_maria/22_10_2017/922137565632876545_0.jpg	not_informative	not_humanitarian
d0c266e56e2f3534	data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_informative	not_humanitarian
c029b75aa95cf075	data_image/hurricane_harvey/14_9_2017/908120568695857152_0.jpg	not_informative	not_humanitarian
d4d2d097e2d721c3	data_image/hurricane_irma/19_9_2017/910213480367525888_0.jpg	not_informative	not_humanitarian
8a5b635e3fe28584	data_image/california_wildfires/15_10_2017/919605179443490822_0.jpg	not_informative	not_humanitarian
8cf7b34a4a2d4c66	data_image/california_wildfires/17_10_2017/920357344416075776_0.jpg	not_informative	not_humanitarian
8280c1747adec77b	data_image/srilanka_floods/1_6_2017/870185862285279234_0.jpg	not_informative	not_humanitarian
9db5af6d431123a4	data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg	informative	rescue_volunteering_or_donation_effort
e9db885a664af18a	data_image/hurricane_irma/18_9_2017/909703548933427200_0.jpg	not_informative	not_humanitarian
a19695c5caa8ec7a	data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	informative	rescue_volunteering_or_donation_effort
83ae5e3b31c14997	data_image/hurricane_harvey/3_9_2017/904430060081373184_0.jpg	informative	infrastructure_and_utility_damage
88dd9a0f1daad86a	data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_informative	not_humanitarian
eb50852a35ca6b57	data_image/iraq_iran_earthquake/15_11_2017/930857540954574851_0.jpg	not_informative	not_humanitarian
f9e286e5022cf953	data_image/iraq_iran_earthquake/13_11_2017/930015958340718593_0.jpg	informative	infrastructure_and_utility_damage
8caf79c034a65a37	data_image/hurricane_maria/25_10_2017/923089017553420288_0.jpg	not_informative	not_humanitarian
c5633295df32219b	data_image/california_wildfires/16_10_2017/920013054074535936_0.jpg	informative	infrastructure_and_utility_damage
f19f56361e58c8e0	data_image/hurricane_irma/19_9_2017/910213856986828801_0.jpg	not_informative	not_humanitarian
de5eb97c368e0301	data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	informative	infrastructure_and_utility_damage
e1d7b896897610e9	data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	informative	infrastructure_and_utility_damage
fe017948f600fd39	data_image/hurricane_harvey/5_9_2017/904994908016058368_0.jpg	informative	infrastructure_and_utility_damage
81ab3e7b5db16888	data_image/hurricane_harvey/5_9_2017/905069428341174272_0.jpg	informative	infrastructure_and_utility_damage
a6e644861b4ea9bb	data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg	not_informative	not_humanitarian
fac8937ca45ba892	data_image/hurricane_irma/17_9_2017/909418356792594433_0.jpg	informative	rescue_volunteering_or_donation_effort
b690e890f2f3f909	data_image/mexico_earthquake/20_9_2017/910624624874000384_0.jpg	informative	infrastructure_and_utility_damage
e92996d46c3a6bc1	data_image/hurricane_maria/20_10_2017/921435552808828929_0.jpg	not_informative	not_humanitarian
b1d195e6e9ce4483	data_image/hurricane_harvey/13_9_2017/908094121298063362_0.jpg	informative	rescue_volunteering_or_donation_effort
cd326cc6b1d8e664	data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	informative	affected_individuals
c44e138f78b17cb1	data_image/hurricane_irma/19_9_2017/909945229544845312_0.jpg	not_informative	not_humanitarian
9d90f3fb20300f1f	data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	informative	infrastructure_and_utility_damage
8b55b4aac8d5b32a	data_image/hurricane_maria/5_10_2017/916061785404379143_0.jpg	not_informative	not_humanitarian
cfb0904e727e868b	data_image/hurricane_maria/6_10_2017/916181007052738560_0.jpg	informative	rescue_volunteering_or_donation_effort
b2c889afff890954	data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg	informative	rescue_volunteering_or_donation_effort
c3e9963be00f7560	data_image/hurricane_harvey/12_9_2017/907654982144544769_0.jpg	informative	affected_individuals
948f2f7c40695bd2	data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	informative	rescue_volunteering_or_donation_effort
a45c4f0ede8cb7c0	data_image/hurricane_irma/18_9_2017/909818817651593216_0.jpg	informative	other_relevant_information
