tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
RT @UF_IFAS: Cedar Key floods easily during heavy thunderstorms, but was spared during #Irma https://t.co/ohF0AgHkBj https://t.co/NgPJnA8NOv	informative	other_relevant_information	Cedar Key floods easily during heavy thunderstorms, but was spared during Irma	Cedar Key floods easily during heavy thunderstorms, but was spared during #Irma https://t.co/ohF0AgHkBj https://t.co/NgPJnA8NOv
RT @wfaachannel8: National Hurricane Center: Irma watches likely for Florida today https://t.co/NYe40iRChp https://t.co/UnlA3c7gLQ	informative	other_relevant_information	National Hurricane Center: Irma watches likely for Florida today	National Hurricane Center: Irma watches likely for Florida today https://t.co/NYe40iRChp https://t.co/UnlA3c7gLQ
Hurricane Irma Florida Homeowner Claims are already up to nearly $2 Billion¬ https://t.co/zaVxW8PaWf https://t.co/I6YPfRcFYX	informative	infrastructure_and_utility_damage	Hurricane Irma Florida Homeowner Claims are already up to nearly $2 Billion¬	Hurricane Irma Florida Homeowner Claims are already up to nearly $2 Billion¬ https://t.co/zaVxW8PaWf https://t.co/I6YPfRcFYX
Here's the latest information on Hurricane #Maria. Cat 3 Storm moving off to the NNW at 8 mph. #Tropics https://t.co/VcH2voed9p	informative	other_relevant_information	Here's the latest information on Hurricane Maria. Cat 3 Storm moving off to the NNW at 8 mph. Tropics	Here's the latest information on Hurricane #Maria. Cat 3 Storm moving off to the NNW at 8 mph. #Tropics https://t.co/VcH2voed9p
#Debate https://t.co/gLLSBQX9qR ...What about Manchester was broadcast on #Harvey. BAD!	not_informative	not_humanitarian	Debate ...What about Manchester was broadcast on Harvey. BAD!	#Debate https://t.co/gLLSBQX9qR ...What about Manchester was broadcast on #Harvey. BAD!
Utility company restoring Puerto Rico's electrical grid starts Twitter feud with local mayor https://t.co/I7xT5JOH1O https://t.co/JXxs4vgLQQ	informative	rescue_volunteering_or_donation_effort	Utility company restoring Puerto Rico's electrical grid starts Twitter feud with local mayor	Utility company restoring Puerto Rico's electrical grid starts Twitter feud with local mayor https://t.co/I7xT5JOH1O https://t.co/JXxs4vgLQQ
Th damage from Irma & Maria is due to the storms' intensity & to prior environmental destruction. Mitigation & envi… https://t.co/dRg5Wqvpk0	informative	other_relevant_information	Th damage from Irma & Maria is due to the storms' intensity & to prior environmental destruction. Mitigation & envi...	Th damage from Irma & Maria is due to the storms' intensity & to prior environmental destruction. Mitigation & envi... https://t.co/dRg5Wqvpk0
Exclusive: Manchester United close to completing Alvaro Mora #sport #news https://t.co/9dzlsDapKa https://t.co/2Higphc6It	not_informative	not_humanitarian	Exclusive: Manchester United close to completing Alvaro Mora sport news	Exclusive: Manchester United close to completing Alvaro Mora #sport #news https://t.co/9dzlsDapKa https://t.co/2Higphc6It
Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48	informative	affected_individuals	Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas	Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48
MPL Recap: No win on JDT II return for Mora, Negeri remain top https://t.co/WzCQQTlhVO https://t.co/MlJ0eoQcWo	not_informative	not_humanitarian	MPL Recap: No win on JDT II return for Mora, Negeri remain top	MPL Recap: No win on JDT II return for Mora, Negeri remain top https://t.co/WzCQQTlhVO https://t.co/MlJ0eoQcWo
RT @IndiaToday: Death toll from Sri Lanka's worst flood since 2003 rises to 151 https://t.co/vL9JK5Vn2e https://t.co/T66G2Jidba	informative	affected_individuals	Death toll from Sri Lanka's worst flood since 2003 rises to 151	Death toll from Sri Lanka's worst flood since 2003 rises to 151 https://t.co/vL9JK5Vn2e https://t.co/T66G2Jidba
@CharlesMBlow Required reading for Republicans? #Hypocrites https://t.co/Gf9ZY1bpRC https://t.co/hyepFoseR6	not_informative	not_humanitarian	Required reading for Republicans? Hypocrites	@CharlesMBlow Required reading for Republicans? #Hypocrites https://t.co/Gf9ZY1bpRC https://t.co/hyepFoseR6
#ThrowBackSaturday FS Flip at Moho Park. Did #HurricaneMaria demolish the park? https://t.co/4S1S16NalW	informative	infrastructure_and_utility_damage	ThrowBackSaturday FS Flip at Moho Park. Did HurricaneMaria demolish the park?	#ThrowBackSaturday FS Flip at Moho Park. Did #HurricaneMaria demolish the park? https://t.co/4S1S16NalW
RT @cafebusteloking: my grandpa loved puerto rico more than anything in the world. that island was home. https://t.co/EW8o1MCqA1	not_informative	not_humanitarian	my grandpa loved puerto rico more than anything in the world. that island was home.	my grandpa loved puerto rico more than anything in the world. that island was home. https://t.co/EW8o1MCqA1
#inktober day 01, the days following #hurricanemaria have left me feeling like this. https://t.co/bTBj7CE9C6	not_informative	not_humanitarian	inktober day 01, the days following hurricanemaria have left me feeling like this.	#inktober day 01, the days following #hurricanemaria have left me feeling like this. https://t.co/bTBj7CE9C6
Meaning of Life Comes around Full Circle-MoraMD - Steve A. Mora, MD https://t.co/BqJVFU1tQM https://t.co/HBAEWWJs2s	not_informative	not_humanitarian	Meaning of Life Comes around Full Circle-MoraMD - Steve A. Mora, MD	Meaning of Life Comes around Full Circle-MoraMD - Steve A. Mora, MD https://t.co/BqJVFU1tQM https://t.co/HBAEWWJs2s
#IRMA NFL : Greg Olsen suffers broken foot: https://t.co/f26iX6Q2Ov https://t.co/Or1c08bS2R (via Twitter… https://t.co/y2YJnimatr	informative	affected_individuals	IRMA NFL : Greg Olsen suffers broken foot: (via Twitter...	#IRMA NFL : Greg Olsen suffers broken foot: https://t.co/f26iX6Q2Ov https://t.co/Or1c08bS2R (via Twitter... https://t.co/y2YJnimatr
For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact… https://t.co/fQBxkmD5xq	informative	other_relevant_information	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact...	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact... https://t.co/fQBxkmD5xq
Round 2 of Hurricane Harvey donations in route #Storage4Texas Thanks @KaminarioFlash https://t.co/2cxiZYYQt8	informative	rescue_volunteering_or_donation_effort	Round 2 of Hurricane Harvey donations in route Storage4Texas Thanks	Round 2 of Hurricane Harvey donations in route #Storage4Texas Thanks @KaminarioFlash https://t.co/2cxiZYYQt8
ὪBDon't golf while Puerto Rico is left destroyed after a hurricane. #GolfingDosAndDonts https://t.co/bZZOdFlSG5	informative	other_relevant_information	ὪBDon't golf while Puerto Rico is left destroyed after a hurricane. GolfingDosAndDonts	ὪBDon't golf while Puerto Rico is left destroyed after a hurricane. #GolfingDosAndDonts https://t.co/bZZOdFlSG5
ἳ9἟2἟Dἳ9 Bali and Benito tonight, exhausted from the horrors of yesterday's Earthquake in Mexico City. ἳ9἟2἟Dὃ1ὃ1἟2἟Dἳ9 https://t.co/4BsbrOEVg3	not_informative	not_humanitarian	ἳ9἟2἟Dἳ9 Bali and Benito tonight, exhausted from the horrors of yesterday's Earthquake in Mexico City. ἳ9἟2἟Dὃ1ὃ1἟2἟Dἳ9	ἳ9἟2἟Dἳ9 Bali and Benito tonight, exhausted from the horrors of yesterday's Earthquake in Mexico City. ἳ9἟2἟Dὃ1ὃ1἟2἟Dἳ9 https://t.co/4BsbrOEVg3
Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017 https://t.co/o3g9MiB3tD https://t.co/a6SA1Gtc2m	informative	other_relevant_information	Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017	Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017 https://t.co/o3g9MiB3tD https://t.co/a6SA1Gtc2m
RT @leilajou: #Iran Health Minister Meeting to discuss #relief plan #earthquake https://t.co/NKqTRZ637K	informative	other_relevant_information	Iran Health Minister Meeting to discuss relief plan earthquake	#Iran Health Minister Meeting to discuss #relief plan #earthquake https://t.co/NKqTRZ637K
Servicemen Stay at Disney's #ESPN Wide World of Sports While Helping Hurricane Irma Victims #disney...… https://t.co/fLicLZkiUU	informative	rescue_volunteering_or_donation_effort	Servicemen Stay at Disney's ESPN Wide World of Sports While Helping Hurricane Irma Victims disney......	Servicemen Stay at Disney's #ESPN Wide World of Sports While Helping Hurricane Irma Victims #disney...... https://t.co/fLicLZkiUU
RT @Helios7Media: 2 Chemical Plant Explosions in Houston - Hurricane Harvey https://t.co/1W5yG8RKUP https://t.co/vD7BjCs6QF	informative	infrastructure_and_utility_damage	2 Chemical Plant Explosions in Houston - Hurricane Harvey	2 Chemical Plant Explosions in Houston - Hurricane Harvey https://t.co/1W5yG8RKUP https://t.co/vD7BjCs6QF
#Fire #Victims Begin Long Process Of Getting FEMA Aid: https://t.co/Uj9wXMCTdq, https://t.co/Zsp8yfvd4T https://t.co/8QffMqBSC5	not_informative	not_humanitarian	Fire Victims Begin Long Process Of Getting FEMA Aid:	#Fire #Victims Begin Long Process Of Getting FEMA Aid: https://t.co/Uj9wXMCTdq, https://t.co/Zsp8yfvd4T https://t.co/8QffMqBSC5
Miracle Kitten Who Survived California Wildfire Gets Rescued! https://t.co/RKUOXmpmJx https://t.co/fDHqOKIGMr	informative	rescue_volunteering_or_donation_effort	Miracle Kitten Who Survived California Wildfire Gets Rescued!	Miracle Kitten Who Survived California Wildfire Gets Rescued! https://t.co/RKUOXmpmJx https://t.co/fDHqOKIGMr
#HurricaneMaria's impact on PR's communications is complex, but we stand equipped and determined to help https://t.co/CZLpMDt9Xl	informative	infrastructure_and_utility_damage	HurricaneMaria's impact on PR's communications is complex, but we stand equipped and determined to help	#HurricaneMaria's impact on PR's communications is complex, but we stand equipped and determined to help https://t.co/CZLpMDt9Xl
Todays weather map from Northwood. Storm systems Lee and Maria also on the map in the mid Atlantic. #wefax https://t.co/gcp8gcHqYx	informative	other_relevant_information	Todays weather map from Northwood. Storm systems Lee and Maria also on the map in the mid Atlantic. wefax	Todays weather map from Northwood. Storm systems Lee and Maria also on the map in the mid Atlantic. #wefax https://t.co/gcp8gcHqYx
With family members in its path, many White Sox players keep close eye on Hurricane Irma https://t.co/KWuxGwXHtl https://t.co/vXraNxexHY	informative	other_relevant_information	With family members in its path, many White Sox players keep close eye on Hurricane Irma	With family members in its path, many White Sox players keep close eye on Hurricane Irma https://t.co/KWuxGwXHtl https://t.co/vXraNxexHY
No wonder California is On Fire! GOD is ashamed of California! https://t.co/KPWM4mOtye https://t.co/4LxtnnwZDX	informative	other_relevant_information	No wonder California is On Fire! GOD is ashamed of California!	No wonder California is On Fire! GOD is ashamed of California! https://t.co/KPWM4mOtye https://t.co/4LxtnnwZDX
Hurricane Maria hits Puerto Rico after slamming Dominica https://t.co/vSayZNlbPs https://t.co/Sa5FiNnFqU	informative	other_relevant_information	Hurricane Maria hits Puerto Rico after slamming Dominica	Hurricane Maria hits Puerto Rico after slamming Dominica https://t.co/vSayZNlbPs https://t.co/Sa5FiNnFqU
As of 11am #Maria is back up to hurricane status, but now pulling away from the US. https://t.co/ffGcxo3sAr	informative	other_relevant_information	As of 11am Maria is back up to hurricane status, but now pulling away from the US.	As of 11am #Maria is back up to hurricane status, but now pulling away from the US. https://t.co/ffGcxo3sAr
how to call to or from #puertorico #international calling #codes #phone https://t.co/gsrjmKD9tn https://t.co/T0XBvbLMPA	not_informative	not_humanitarian	how to call to or from puertorico international calling codes phone	how to call to or from #puertorico #international calling #codes #phone https://t.co/gsrjmKD9tn https://t.co/T0XBvbLMPA
Latin Grammys 2017: @BMI's Los Producers charity event will honor Puerto Rico and Mexico https://t.co/460liiRY4o https://t.co/5jFPDhIYsS	informative	rescue_volunteering_or_donation_effort	Latin Grammys 2017: 's Los Producers charity event will honor Puerto Rico and Mexico	Latin Grammys 2017: @BMI's Los Producers charity event will honor Puerto Rico and Mexico https://t.co/460liiRY4o https://t.co/5jFPDhIYsS
In 1979, This Economist Predicted Puerto Rico's Modern-Day Financial Crisis #arm https://t.co/4fs7XF4vXF https://t.co/Snus8LdkWh	not_informative	not_humanitarian	In 1979, This Economist Predicted Puerto Rico's Modern-Day Financial Crisis arm	In 1979, This Economist Predicted Puerto Rico's Modern-Day Financial Crisis #arm https://t.co/4fs7XF4vXF https://t.co/Snus8LdkWh
#hurricanemaria #Earthquake in #Mexico. My heart is heavy. Sending hugs https://t.co/qQM4eFRpv4	not_informative	not_humanitarian	hurricanemaria Earthquake in Mexico. My heart is heavy. Sending hugs	#hurricanemaria #Earthquake in #Mexico. My heart is heavy. Sending hugs https://t.co/qQM4eFRpv4
#breakingnews #news Trump signs Harvey aid, debt ceiling package - https://t.co/11JIaiU9jN https://t.co/bcF7KxxDNV	informative	rescue_volunteering_or_donation_effort	breakingnews news Trump signs Harvey aid, debt ceiling package -	#breakingnews #news Trump signs Harvey aid, debt ceiling package - https://t.co/11JIaiU9jN https://t.co/bcF7KxxDNV
Fake Hurricane Irma videos are getting tens of millions of views on Facebook - CNN https://t.co/MEqvpj3NlA https://t.co/h6uQ4bWqpT	informative	other_relevant_information	Fake Hurricane Irma videos are getting tens of millions of views on Facebook - CNN	Fake Hurricane Irma videos are getting tens of millions of views on Facebook - CNN https://t.co/MEqvpj3NlA https://t.co/h6uQ4bWqpT
Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico. @TelemundoAZ https://t.co/fjoQkwjWsL	informative	rescue_volunteering_or_donation_effort	Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico.	Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico. @TelemundoAZ https://t.co/fjoQkwjWsL
David Beddard of Bright Vision Mortgage FL. & NC shares with you - https://t.co/bESuWAJ9Dj) https://t.co/Vuuhu3MCmy	not_informative	not_humanitarian	David Beddard of Bright Vision Mortgage FL. & NC shares with you -	David Beddard of Bright Vision Mortgage FL. & NC shares with you - https://t.co/bESuWAJ9Dj) https://t.co/Vuuhu3MCmy
https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk	not_informative	not_humanitarian	Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W...	https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk
Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK	informative	other_relevant_information	Hurricane trash pile, removal costs could reach staggering levels	Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK
Dad I'm making a documentary on hurricane #Maria -My 4th grader (map drawn completely from memory) https://t.co/HHgUsVVhHp	not_informative	not_humanitarian	Dad I'm making a documentary on hurricane Maria -My 4th grader (map drawn completely from memory)	Dad I'm making a documentary on hurricane #Maria -My 4th grader (map drawn completely from memory) https://t.co/HHgUsVVhHp
