tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
With @RepAsencio talking Puerto Rico response for @nbc6 Impact. https://t.co/LZS1SqzsFt	not_informative	not_humanitarian	With talking Puerto Rico response for Impact.	With @RepAsencio talking Puerto Rico response for @nbc6 Impact. https://t.co/LZS1SqzsFt
Insurance costs to rise for Canadian snowbirds after Irma #CanadianFinance https://t.co/ouu5gXOVDE https://t.co/SoJfi5WAOf	informative	other_relevant_information	Insurance costs to rise for Canadian snowbirds after Irma CanadianFinance	Insurance costs to rise for Canadian snowbirds after Irma #CanadianFinance https://t.co/ouu5gXOVDE https://t.co/SoJfi5WAOf
ICYMI Tandberg- Joined at the hip. #ClimateSilence #climatechange #renewables #Harvey #Irma #Maria #auspol https://t.co/w34LhsiGgR	not_informative	not_humanitarian	ICYMI Tandberg- Joined at the hip. ClimateSilence climatechange renewables Harvey Irma Maria auspol	ICYMI Tandberg- Joined at the hip. #ClimateSilence #climatechange #renewables #Harvey #Irma #Maria #auspol https://t.co/w34LhsiGgR
His Mexico City Apartment Block Was Built Only Months Ago. So Why Did It Collapse So Easily? https://t.co/QyzdVhqlkf https://t.co/ezeS6Dmzxg	informative	infrastructure_and_utility_damage	His Mexico City Apartment Block Was Built Only Months Ago. So Why Did It Collapse So Easily?	His Mexico City Apartment Block Was Built Only Months Ago. So Why Did It Collapse So Easily? https://t.co/QyzdVhqlkf https://t.co/ezeS6Dmzxg
#Earthquake Kurdistan - Updated toll: 410 people killed and 7000+ injured :( :( - https://t.co/nX21SoJL3z https://t.co/MZ3JS8VzZQ	informative	affected_individuals	Earthquake Kurdistan - Updated toll: 410 people killed and 7000+ injured :( :( -	#Earthquake Kurdistan - Updated toll: 410 people killed and 7000+ injured :( :( - https://t.co/nX21SoJL3z https://t.co/MZ3JS8VzZQ
Irma emptied hotels before it arrived in Florida. A week later, some are still closed https://t.co/l64KZru3av https://t.co/vQfHdK3SNm	informative	other_relevant_information	Irma emptied hotels before it arrived in Florida. A week later, some are still closed	Irma emptied hotels before it arrived in Florida. A week later, some are still closed https://t.co/l64KZru3av https://t.co/vQfHdK3SNm
Hurricane Mora #damages #Rohingya #homes https://t.co/qGsB9rI3s1 https://t.co/aTdiEoBmC7	informative	other_relevant_information	Hurricane Mora damages Rohingya homes	Hurricane Mora #damages #Rohingya #homes https://t.co/qGsB9rI3s1 https://t.co/aTdiEoBmC7
Third earthquake in Mexico this month results in 5 dead - #Australia First published on: DailyMail https://t.co/r4rt1oVLa3	informative	affected_individuals	Third earthquake in Mexico this month results in 5 dead - Australia First published on: DailyMail	Third earthquake in Mexico this month results in 5 dead - #Australia First published on: DailyMail https://t.co/r4rt1oVLa3
@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN	not_informative	not_humanitarian	I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute.	@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN
'Puravesi Athwela' humanitarian train travels from #Jaffna with flood relief #SriLanka https://t.co/3cV8zrk1CW https://t.co/PIN5MdVDMX	informative	rescue_volunteering_or_donation_effort	'Puravesi Athwela' humanitarian train travels from Jaffna with flood relief SriLanka	'Puravesi Athwela' humanitarian train travels from #Jaffna with flood relief #SriLanka https://t.co/3cV8zrk1CW https://t.co/PIN5MdVDMX
Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq	informative	other_relevant_information	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey biglaw	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq
Airlines evacuation operations continue as Hurricane Maria batters Caribbean #TODAY https://t.co/wT1OUbYpVq https://t.co/lV96KHPc8s	informative	rescue_volunteering_or_donation_effort	Airlines evacuation operations continue as Hurricane Maria batters Caribbean TODAY	Airlines evacuation operations continue as Hurricane Maria batters Caribbean #TODAY https://t.co/wT1OUbYpVq https://t.co/lV96KHPc8s
New Fire Danger Threatens to Worsen Most Disastrous Wildfire Season in California History… https://t.co/toKhn20sdr https://t.co/QHPngzrMvo	informative	other_relevant_information	New Fire Danger Threatens to Worsen Most Disastrous Wildfire Season in California History...	New Fire Danger Threatens to Worsen Most Disastrous Wildfire Season in California History... https://t.co/toKhn20sdr https://t.co/QHPngzrMvo
How one small town in Puerto Rico found food and community after Maria https://t.co/UVFeLs9rAw https://t.co/UJ765CbDrz	informative	rescue_volunteering_or_donation_effort	How one small town in Puerto Rico found food and community after Maria	How one small town in Puerto Rico found food and community after Maria https://t.co/UVFeLs9rAw https://t.co/UJ765CbDrz
Part of my #hood post #irma in #NaplesFl #naples #IrmaHurricane2017 https://t.co/i3pp13fAET	not_informative	not_humanitarian	Part of my hood post irma in NaplesFl naples IrmaHurricane2017	Part of my #hood post #irma in #NaplesFl #naples #IrmaHurricane2017 https://t.co/i3pp13fAET
Hurricane Maria killed most of the mosquitoes in Puerto Rico that carry Zika https://t.co/cbJzHxHUXW https://t.co/yXgjC3WxD5	informative	other_relevant_information	Hurricane Maria killed most of the mosquitoes in Puerto Rico that carry Zika	Hurricane Maria killed most of the mosquitoes in Puerto Rico that carry Zika https://t.co/cbJzHxHUXW https://t.co/yXgjC3WxD5
A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn	informative	other_relevant_information	A tale of two storms - AnthonyButtigieg Irma Jose Caribbean	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn
After almost 10 days off due to #Hurricane #Irma yesterday was a real busy, yet productive day. #Prospecting #Sales… https://t.co/j7Lolk2xXf	informative	other_relevant_information	After almost 10 days off due to Hurricane Irma yesterday was a real busy, yet productive day. Prospecting Sales...	After almost 10 days off due to #Hurricane #Irma yesterday was a real busy, yet productive day. #Prospecting #Sales... https://t.co/j7Lolk2xXf
As of 645AM Sunday, radar is estimating up to TWO FEET of rain in Texas due to #Harvey. #Texas https://t.co/MBwjAHAhlw	informative	other_relevant_information	As of 645AM Sunday, radar is estimating up to TWO FEET of rain in Texas due to Harvey. Texas	As of 645AM Sunday, radar is estimating up to TWO FEET of rain in Texas due to #Harvey. #Texas https://t.co/MBwjAHAhlw
Disastrous fire management wreaks havoc on California https://t.co/wdgi59QFtW https://t.co/xxlKG78sWh	informative	other_relevant_information	Disastrous fire management wreaks havoc on California	Disastrous fire management wreaks havoc on California https://t.co/wdgi59QFtW https://t.co/xxlKG78sWh
RT @FOX13Memphis: Heroic vet saves as many pets as possible during Hurricane Harvey disaster https://t.co/LZY8DmuzQs https://t.co/DnmBa3tsp6	informative	rescue_volunteering_or_donation_effort	Heroic vet saves as many pets as possible during Hurricane Harvey disaster	Heroic vet saves as many pets as possible during Hurricane Harvey disaster https://t.co/LZY8DmuzQs https://t.co/DnmBa3tsp6
Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma… https://t.co/2NvOrnn8U8	informative	infrastructure_and_utility_damage	Call Antinori Construction to rebuild after Irma 386.761.2805 eastcoastdockandseawall irma...	Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma... https://t.co/2NvOrnn8U8
RT @SarahWormmy12: Harvey Likely to Be First Texas Hurricane Landfall Since Ike, Nearly 9 Years Ago https://t.co/MEivCwpPLR	informative	other_relevant_information	Harvey Likely to Be First Texas Hurricane Landfall Since Ike, Nearly 9 Years Ago	Harvey Likely to Be First Texas Hurricane Landfall Since Ike, Nearly 9 Years Ago https://t.co/MEivCwpPLR
RT @RealClearNews: OPINION | Harvey and Irma don't mean much in the grand scheme of climate https://t.co/xSjWDax3pC https://t.co/OMZCEo1QGm	informative	other_relevant_information	OPINION | Harvey and Irma don't mean much in the grand scheme of climate	OPINION | Harvey and Irma don't mean much in the grand scheme of climate https://t.co/xSjWDax3pC https://t.co/OMZCEo1QGm
Harvey clean-up could cost $120bn - Texas governor (PHOTOS) https://t.co/0NFGergwNT https://t.co/II8KvIex9M	informative	other_relevant_information	Harvey clean-up could cost $120bn - Texas governor (PHOTOS)	Harvey clean-up could cost $120bn - Texas governor (PHOTOS) https://t.co/0NFGergwNT https://t.co/II8KvIex9M
New homes built to modern standards mostly survived Irma. https://t.co/55faKO9wY1	informative	other_relevant_information	New homes built to modern standards mostly survived Irma.	New homes built to modern standards mostly survived Irma. https://t.co/55faKO9wY1
RT @sarahofff: For any of you who want to help with earthquake relief in Mexico City: https://t.co/y3U1BDv35a	informative	rescue_volunteering_or_donation_effort	For any of you who want to help with earthquake relief in Mexico City:	For any of you who want to help with earthquake relief in Mexico City: https://t.co/y3U1BDv35a
https://t.co/mDzh2ln8MS - Hurricane Maria an Increasing Threat of Strong Winds, Rain to Parts of East Coas... https://t.co/6hEb6QNF1K	informative	other_relevant_information	- Hurricane Maria an Increasing Threat of Strong Winds, Rain to Parts of East Coas...	https://t.co/mDzh2ln8MS - Hurricane Maria an Increasing Threat of Strong Winds, Rain to Parts of East Coas... https://t.co/6hEb6QNF1K
Hurricane Maria to brush eastern North Carolina; evacuations issued along Outer Banks https://t.co/w4m3bZ0Pht https://t.co/Nyyp48DkJp	informative	other_relevant_information	Hurricane Maria to brush eastern North Carolina; evacuations issued along Outer Banks	Hurricane Maria to brush eastern North Carolina; evacuations issued along Outer Banks https://t.co/w4m3bZ0Pht https://t.co/Nyyp48DkJp
Red Cross volunteers help flood-hit Sri Lanka https://t.co/9R4CAupONy https://t.co/CSCObhiZOP	informative	rescue_volunteering_or_donation_effort	Red Cross volunteers help flood-hit Sri Lanka	Red Cross volunteers help flood-hit Sri Lanka https://t.co/9R4CAupONy https://t.co/CSCObhiZOP
Californians Head Back Home to Altered Lives, Communities https://t.co/1KchtZtO6W #USNews #USRC #USNews https://t.co/lA3j4E4KCl	informative	affected_individuals	Californians Head Back Home to Altered Lives, Communities USNews USRC USNews	Californians Head Back Home to Altered Lives, Communities https://t.co/1KchtZtO6W #USNews #USRC #USNews https://t.co/lA3j4E4KCl
Many American Indian Families Suffer Losses from Wildfires that Hit California https://t.co/6SEtPkBnRc https://t.co/gOjubqOzRN	informative	affected_individuals	Many American Indian Families Suffer Losses from Wildfires that Hit California	Many American Indian Families Suffer Losses from Wildfires that Hit California https://t.co/6SEtPkBnRc https://t.co/gOjubqOzRN
Donate Needed Supplies to Hurricane Maria Victims at These Sites https://t.co/sAUEsmjohI https://t.co/7qw9OGEGog	informative	rescue_volunteering_or_donation_effort	Donate Needed Supplies to Hurricane Maria Victims at These Sites	Donate Needed Supplies to Hurricane Maria Victims at These Sites https://t.co/sAUEsmjohI https://t.co/7qw9OGEGog
RT dw_scitech: #HurricaneHarvey: A toxic soup is now threatening people in the 'oil capital of the world' … https://t.co/tcWSwBcAOl	informative	other_relevant_information	RT dw_scitech: HurricaneHarvey: A toxic soup is now threatening people in the 'oil capital of the world' ...	RT dw_scitech: #HurricaneHarvey: A toxic soup is now threatening people in the 'oil capital of the world' ... https://t.co/tcWSwBcAOl
@Google's Internet-Beaming Balloons Will Soon Be Floating Over Puerto Rico. #Innovation https://t.co/z3lKqGxLYZ https://t.co/dalo4CIBCX	not_informative	not_humanitarian	's Internet-Beaming Balloons Will Soon Be Floating Over Puerto Rico. Innovation	@Google's Internet-Beaming Balloons Will Soon Be Floating Over Puerto Rico. #Innovation https://t.co/z3lKqGxLYZ https://t.co/dalo4CIBCX
Cough up your back taxes, you choad #PuertoRico #HurricaneMaria https://t.co/KnolHWyusl	not_informative	not_humanitarian	Cough up your back taxes, you choad PuertoRico HurricaneMaria	Cough up your back taxes, you choad #PuertoRico #HurricaneMaria https://t.co/KnolHWyusl
LOL poor guy gets so much crap for not taking Harvey's victims in his church, he only wants to take their moneyᾑ4ὡC https://t.co/GYf6jt6udA	not_informative	not_humanitarian	LOL poor guy gets so much crap for not taking Harvey's victims in his church, he only wants to take their moneyᾑ4ὡC	LOL poor guy gets so much crap for not taking Harvey's victims in his church, he only wants to take their moneyᾑ4ὡC https://t.co/GYf6jt6udA
#Dryair being entrained into #HurricaneLee from #HurricaneMaria. #continentalairmass https://t.co/0jQXfyjlik	informative	other_relevant_information	Dryair being entrained into HurricaneLee from HurricaneMaria. continentalairmass	#Dryair being entrained into #HurricaneLee from #HurricaneMaria. #continentalairmass https://t.co/0jQXfyjlik
Finally some good news. #puertorico #hurricanemaria https://t.co/6AxgSE6DPs	not_informative	not_humanitarian	Finally some good news. puertorico hurricanemaria	Finally some good news. #puertorico #hurricanemaria https://t.co/6AxgSE6DPs
WATCH: New Shocking Videos From Caribbean During Hurrican¬ Irma https://t.co/LT2KiGjpg3 https://t.co/NQq9JDlxpI	informative	other_relevant_information	WATCH: New Shocking Videos From Caribbean During Hurrican¬ Irma	WATCH: New Shocking Videos From Caribbean During Hurrican¬ Irma https://t.co/LT2KiGjpg3 https://t.co/NQq9JDlxpI
Why a Navy Hospital Ship in Puerto Rico Has Hardly Been Used #daily #news https://t.co/RM7LIB63TV https://t.co/unKOqIf1O0	not_informative	not_humanitarian	Why a Navy Hospital Ship in Puerto Rico Has Hardly Been Used daily news	Why a Navy Hospital Ship in Puerto Rico Has Hardly Been Used #daily #news https://t.co/RM7LIB63TV https://t.co/unKOqIf1O0
RT @upnorth204: apparently Harvey ain't the only one fucking Texans in the ass https://t.co/wG9HcGk6mj	not_informative	not_humanitarian	apparently Harvey ain't the only one fucking Texans in the ass	apparently Harvey ain't the only one fucking Texans in the ass https://t.co/wG9HcGk6mj
#CoralBeach lobby #islaverde hurricane #maria https://t.co/MXMElJiG00	not_informative	not_humanitarian	CoralBeach lobby islaverde hurricane maria	#CoralBeach lobby #islaverde hurricane #maria https://t.co/MXMElJiG00
Here are some more stats with this storm. #Irma will be our top story for the entire weekend. Tune in https://t.co/kMgJCTZDMm	informative	other_relevant_information	Here are some more stats with this storm. Irma will be our top story for the entire weekend. Tune in	Here are some more stats with this storm. #Irma will be our top story for the entire weekend. Tune in https://t.co/kMgJCTZDMm
California Making Progress Containing Wildfires https://t.co/MxO0AN3uw0 https://t.co/brcBpklMHf	informative	infrastructure_and_utility_damage	California Making Progress Containing Wildfires	California Making Progress Containing Wildfires https://t.co/MxO0AN3uw0 https://t.co/brcBpklMHf
Join the Intl Network. 6.5 million evacuate IRMA. Vortex saves $$$...you earn. https://t.co/fG5hFzIPLU #Irma2017… https://t.co/FVT3Hv5FZU	informative	rescue_volunteering_or_donation_effort	Join the Intl Network. 6.5 million evacuate IRMA. Vortex saves $$$...you earn. Irma2017...	Join the Intl Network. 6.5 million evacuate IRMA. Vortex saves $$$...you earn. https://t.co/fG5hFzIPLU #Irma2017... https://t.co/FVT3Hv5FZU
#Irma: Doctor preparing for Hurricane Irma @aafp #AAFPFMX #AAFPCOD https://t.co/n567RAnXVz https://t.co/TQSRoJJevf	informative	other_relevant_information	Irma: Doctor preparing for Hurricane Irma AAFPFMX AAFPCOD	#Irma: Doctor preparing for Hurricane Irma @aafp #AAFPFMX #AAFPCOD https://t.co/n567RAnXVz https://t.co/TQSRoJJevf
