img_hash_str	image_path	image_info	image_human
96d5dff47c0c0492	data_image/srilanka_floods/22_6_2017/877769960780578817_0.jpg	not_informative	not_humanitarian
b63bcb62164a235d	data_image/california_wildfires/10_10_2017/917795098523512962_0.jpg	informative	other_relevant_information
c9ce1c58a2347779	data_image/hurricane_harvey/15_9_2017/908801696003850240_0.jpg	informative	rescue_volunteering_or_donation_effort
95e83d7154417277	data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg	informative	other_relevant_information
898bcbcade747460	data_image/hurricane_harvey/11_9_2017/907278081756299264_0.jpg	informative	infrastructure_and_utility_damage
9c4e719c66696566	data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	informative	other_relevant_information
ea3685c97a36c8c9	data_image/hurricane_maria/8_11_2017/928257685945925632_0.jpg	not_informative	not_humanitarian
a7cb183462a65bda	data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	informative	infrastructure_and_utility_damage
c43d90cac56b3bd2	data_image/hurricane_irma/17_9_2017/909384379146874880_0.jpg	not_informative	not_humanitarian
d76b89833d095ac3	data_image/hurricane_irma/19_9_2017/909932318965604352_0.jpg	informative	infrastructure_and_utility_damage
c39e3c610fd8067e	data_image/california_wildfires/12_10_2017/918392155932065793_0.jpg	informative	rescue_volunteering_or_donation_effort
b4e54b9a77a58906	data_image/srilanka_floods/12_6_2017/874360646757998595_1.jpg	not_informative	not_humanitarian
95b9da03b939c986	data_image/srilanka_floods/13_6_2017/874772578971394048_1.jpg	not_informative	not_humanitarian
ea7cae2938292ea3	data_image/hurricane_maria/24_9_2017/911983033477140480_0.jpg	not_informative	not_humanitarian
9966175986c571b9	data_image/mexico_earthquake/27_9_2017/913191492868440071_0.jpg	informative	affected_individuals
b8068f6f6c30f2b1	data_image/hurricane_maria/8_11_2017/928058279049166848_0.jpg	not_informative	not_humanitarian
ccce6fa4c54c9a32	data_image/hurricane_irma/19_9_2017/910257123367325696_0.jpg	not_informative	not_humanitarian
b9a3448d7354374d	data_image/hurricane_maria/20_10_2017/921318666553131008_0.jpg	not_informative	not_humanitarian
a59f9f7d83241862	data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_informative	not_humanitarian
e4f6cd0379657281	data_image/hurricane_maria/22_10_2017/922177748352856066_0.jpg	not_informative	not_humanitarian
9be4895b643bca26	data_image/california_wildfires/17_10_2017/920397507959562240_0.jpg	not_informative	not_humanitarian
de8e33d968366078	data_image/hurricane_maria/20_9_2017/910640361890107397_0.jpg	informative	other_relevant_information
bf78907ac062b56c	data_image/hurricane_maria/7_11_2017/927693233370656768_1.jpg	not_informative	not_humanitarian
eb84e4995f620bc9	data_image/hurricane_maria/8_11_2017/928081531519762432_0.jpg	informative	rescue_volunteering_or_donation_effort
daa02d760ceb8ba6	data_image/hurricane_harvey/18_9_2017/909853837367930881_0.jpg	not_informative	not_humanitarian
c4b6ac6d91ea4936	data_image/hurricane_irma/18_9_2017/909869774401765384_0.jpg	not_informative	not_humanitarian
ee8171cec62598c7	data_image/hurricane_irma/7_9_2017/905702004038754305_0.jpg	informative	other_relevant_information
b4b40b07e6713cce	data_image/hurricane_harvey/12_9_2017/907563266498494464_0.jpg	not_informative	not_humanitarian
ce953b48393d6435	data_image/hurricane_irma/7_9_2017/905625246551732224_0.jpg	not_informative	not_humanitarian
e9c0e7778b1c831c	data_image/hurricane_maria/23_9_2017/911666006770122752_0.jpg	informative	other_relevant_information
8ed12c27379cc9c5	data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg	informative	infrastructure_and_utility_damage
d99c16332cec70d3	data_image/hurricane_maria/27_10_2017/923884396419133440_0.jpg	not_informative	not_humanitarian
8e9655ab8e56a8a9	data_image/hurricane_harvey/12_9_2017/907426714392948738_1.jpg	not_informative	not_humanitarian
ba6ac52dbadc5148	data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	other_relevant_information
db54912f334a2b59	data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_informative	not_humanitarian
ff85f0d294a0553a	data_image/hurricane_maria/20_9_2017/910643329511170049_0.jpg	informative	infrastructure_and_utility_damage
daec6c93c5529067	data_image/hurricane_irma/17_9_2017/909420876227112968_0.jpg	not_informative	not_humanitarian
974c4b49cd6738e4	data_image/hurricane_irma/19_9_2017/910029463198482432_0.jpg	informative	affected_individuals
90efe38de00d11db	data_image/hurricane_harvey/9_9_2017/906443360344428545_0.jpg	not_informative	not_humanitarian
8df0c4ab1a3b4bc9	data_image/hurricane_irma/18_9_2017/909781251007107072_2.jpg	not_informative	not_humanitarian
bf9fb4e0c0254237	data_image/hurricane_harvey/4_9_2017/904823344364736512_3.jpg	informative	rescue_volunteering_or_donation_effort
9c66d629d21dba15	data_image/hurricane_irma/18_9_2017/909800638330150913_0.jpg	not_informative	not_humanitarian
f3b44ccbb4788c70	data_image/hurricane_irma/18_9_2017/909729726515892225_0.jpg	not_informative	not_humanitarian
b3a692b27d1924d3	data_image/california_wildfires/18_10_2017/920667555941011457_0.jpg	informative	infrastructure_and_utility_damage
dacae5315a9b86b0	data_image/hurricane_harvey/6_9_2017/905538349942878210_0.jpg	not_informative	not_humanitarian
d203e5d139a5d639	data_image/hurricane_irma/18_9_2017/909827798365335552_0.jpg	informative	rescue_volunteering_or_donation_effort
b762c21f9269cc9a	data_image/srilanka_floods/3_6_2017/870864918320263169_0.jpg	not_informative	not_humanitarian
98e3269e6b8446bd	data_image/hurricane_maria/25_9_2017/912255857638899713_0.jpg	informative	other_relevant_information
a50c7057eb2b3556	data_image/hurricane_maria/20_9_2017/910554153583230977_0.jpg	informative	rescue_volunteering_or_donation_effort
a0c0bebe8f97152a	data_image/hurricane_harvey/12_9_2017/907475708976525312_0.jpg	informative	infrastructure_and_utility_damage
831ecc3efcc133c4	data_image/hurricane_maria/24_9_2017/911914695803666432_0.jpg	not_informative	not_humanitarian
94d57b3f17036864	data_image/hurricane_harvey/7_9_2017/905726786645975040_0.jpg	not_informative	not_humanitarian
b4d40b930b97cacd	data_image/hurricane_irma/19_9_2017/910128042902560768_0.jpg	not_informative	not_humanitarian
9a7c6523e29cce23	data_image/hurricane_irma/7_9_2017/905630631639617536_0.jpg	informative	other_relevant_information
ea62ab3e383930ec	data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	informative	other_relevant_information
bd92c069d22f2dd2	data_image/hurricane_harvey/18_9_2017/909885775499509760_0.jpg	informative	other_relevant_information
81b05ebda1daf425	data_image/california_wildfires/11_10_2017/917955722020900864_0.jpg	informative	infrastructure_and_utility_damage
eac0d53720ca1f8f	data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg	not_informative	not_humanitarian
da98404cc3b2bd9f	data_image/hurricane_harvey/12_9_2017/907429418100051968_0.jpg	informative	other_relevant_information
af87d070cf9e2446	data_image/hurricane_maria/9_11_2017/928681840331894784_0.jpg	not_informative	not_humanitarian
fc95ece3a3c20313	data_image/hurricane_maria/26_10_2017/923361135268696064_2.jpg	informative	rescue_volunteering_or_donation_effort
baa23bcd58b4d449	data_image/iraq_iran_earthquake/13_11_2017/930180706709499905_0.jpg	informative	infrastructure_and_utility_damage
d5986b5a8d728738	data_image/hurricane_harvey/4_9_2017/904692578968371200_0.jpg	informative	other_relevant_information
da0419548b7f272f	data_image/hurricane_maria/25_9_2017/912378155528261633_0.jpg	informative	other_relevant_information
aa01c73e78d127b6	data_image/hurricane_harvey/27_8_2017/901822579362627584_0.jpg	informative	affected_individuals
c73cd6959853e84a	data_image/hurricane_irma/18_9_2017/909808691972657152_0.jpg	not_informative	not_humanitarian
c1cbdaa5126e313d	data_image/hurricane_maria/7_11_2017/927749476902686720_2.jpg	not_informative	not_humanitarian
d1971e6a6b803ef0	data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg	informative	rescue_volunteering_or_donation_effort
88aa51d35d324ddb	data_image/srilanka_floods/25_6_2017/879125050426896385_0.jpg	not_informative	not_humanitarian
f4cb908bd3d2c196	data_image/hurricane_maria/7_11_2017/927982073717157891_1.jpg	informative	rescue_volunteering_or_donation_effort
a561f724f60dd1d0	data_image/hurricane_irma/19_9_2017/910134058117734400_0.jpg	not_informative	not_humanitarian
ce21b8e2259bde26	data_image/california_wildfires/22_10_2017/922183354367307776_0.jpg	informative	infrastructure_and_utility_damage
bf6fc5b49091c191	data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_informative	not_humanitarian
dcf1e2b2c381271e	data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	informative	affected_individuals
d652833f98ec4999	data_image/hurricane_harvey/13_9_2017/907838402447503367_0.jpg	not_informative	not_humanitarian
c2f9ceb1e2bd3018	data_image/hurricane_irma/19_9_2017/910207153817894912_0.jpg	not_informative	not_humanitarian
c7e8e8c3c060be5d	data_image/mexico_earthquake/24_9_2017/911975380419993601_0.jpg	informative	rescue_volunteering_or_donation_effort
d33cb0e129366367	data_image/hurricane_maria/20_10_2017/921399797558464514_0.jpg	not_informative	not_humanitarian
d2ad99b1190766ea	data_image/hurricane_harvey/14_9_2017/908283906918510592_0.jpg	not_informative	not_humanitarian
c793ec26032338f7	data_image/hurricane_harvey/9_9_2017/906443064654356480_0.jpg	not_informative	not_humanitarian
97a8eaa5a51aca35	data_image/hurricane_harvey/7_9_2017/905581858485882881_0.jpg	not_informative	not_humanitarian
88c09fd77397240f	data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	informative	infrastructure_and_utility_damage
8181c7d0757dec3a	data_image/iraq_iran_earthquake/14_11_2017/930407656224968704_2.jpg	informative	rescue_volunteering_or_donation_effort
c12f3ed0c32f74e0	data_image/hurricane_maria/29_9_2017/913872783637188610_0.jpg	not_informative	not_humanitarian
daede3d23c0506d2	data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	informative	rescue_volunteering_or_donation_effort
cc8f1370ec8b94e5	data_image/hurricane_maria/6_10_2017/916114819417329665_0.jpg	not_informative	not_humanitarian
c6ef73d317270a10	data_image/hurricane_irma/17_9_2017/909411814567497728_0.jpg	not_informative	not_humanitarian
b66861becc5d9384	data_image/hurricane_maria/7_11_2017/927734750592331776_0.jpg	informative	affected_individuals
b5564bac97524c2d	data_image/hurricane_irma/19_9_2017/910056725071433728_0.jpg	not_informative	not_humanitarian
826fc47b61cad2a5	data_image/mexico_earthquake/2_10_2017/914952139209891852_1.jpg	informative	infrastructure_and_utility_damage
b08e5d591d43725e	data_image/hurricane_maria/23_10_2017/922364261153853446_0.jpg	informative	infrastructure_and_utility_damage
cade35a14eb84678	data_image/srilanka_floods/30_6_2017/880766663418945537_0.jpg	not_informative	not_humanitarian
be89d2c8d5246597	data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg	not_informative	not_humanitarian
e1c6e32d8ed63851	data_image/iraq_iran_earthquake/14_11_2017/930566146281091075_0.jpg	informative	infrastructure_and_utility_damage
e0bfa5ac6093b34c	data_image/hurricane_maria/24_9_2017/911950128042229761_0.jpg	not_informative	not_humanitarian
8f92c25a65253737	data_image/mexico_earthquake/25_9_2017/912111560679505920_0.jpg	informative	rescue_volunteering_or_donation_effort
8d9d1a660ca877f8	data_image/hurricane_harvey/5_9_2017/905050833687064577_0.jpg	informative	infrastructure_and_utility_damage
8d3163ce30cf3867	data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg	informative	rescue_volunteering_or_donation_effort
ca25d9d83e8366b8	data_image/hurricane_maria/22_10_2017/921969679869997057_0.jpg	not_informative	not_humanitarian
ff2a9580718ac52f	data_image/iraq_iran_earthquake/15_11_2017/930800150498377729_0.jpg	not_informative	not_humanitarian
eaa6a1289dd9c6ca	data_image/hurricane_maria/28_9_2017/913544728393551872_0.jpg	informative	affected_individuals
b242c05afec8db8b	data_image/hurricane_irma/18_9_2017/909865332927590402_0.jpg	not_informative	not_humanitarian
81e639ae1b595672	data_image/hurricane_harvey/3_9_2017/904316018524291073_0.jpg	not_informative	not_humanitarian
c11e92215eb729eb	data_image/hurricane_maria/5_10_2017/916078904514891776_0.jpg	not_informative	not_humanitarian
99616fce36383159	data_image/hurricane_maria/9_11_2017/928694486380584960_0.jpg	not_informative	not_humanitarian
8780d82ec4bf8ff0	data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	infrastructure_and_utility_damage
a22f71e21c31ded8	data_image/hurricane_harvey/6_9_2017/905277948395184128_0.jpg	informative	infrastructure_and_utility_damage
d5df27b1c0a2c986	data_image/hurricane_irma/19_9_2017/910141704270950400_0.jpg	not_informative	not_humanitarian
c77cc0632d1aa2cf	data_image/mexico_earthquake/20_9_2017/910523478830227456_0.jpg	informative	rescue_volunteering_or_donation_effort
817e786903741ef9	data_image/mexico_earthquake/21_9_2017/910814149852020736_0.jpg	not_informative	not_humanitarian
f4a4899b1bd2275c	data_image/hurricane_harvey/11_9_2017/907260858606260224_0.jpg	informative	infrastructure_and_utility_damage
c3dbc40c1e3772a9	data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg	informative	infrastructure_and_utility_damage
fd5aaaa0a111d5d5	data_image/hurricane_irma/7_9_2017/905712350874918912_0.jpg	not_informative	not_humanitarian
9bbc46494c76a6b1	data_image/hurricane_maria/23_9_2017/911514491745193984_0.jpg	not_informative	not_humanitarian
fdd20a8dc2b846a7	data_image/california_wildfires/16_10_2017/919859337962672128_0.jpg	informative	infrastructure_and_utility_damage
aacd9974a07cd9e0	data_image/hurricane_irma/7_9_2017/905653422820491265_0.jpg	informative	infrastructure_and_utility_damage
a4efba708e328f82	data_image/hurricane_harvey/11_9_2017/907367545778393090_0.jpg	informative	infrastructure_and_utility_damage
c48a2343ddf5723a	data_image/hurricane_harvey/15_9_2017/908675890925666304_0.jpg	not_informative	not_humanitarian
cb49c1c1cecfc9c1	data_image/hurricane_irma/18_9_2017/909914772816179201_1.jpg	not_informative	not_humanitarian
98d6efa01e7988a6	data_image/hurricane_harvey/3_9_2017/904398008179154944_0.jpg	informative	infrastructure_and_utility_damage
c65843338c6738f7	data_image/srilanka_floods/22_6_2017/877800120531664896_0.jpg	not_informative	not_humanitarian
dc8b9384bdf8a03c	data_image/hurricane_harvey/12_9_2017/907720928380977152_0.jpg	informative	rescue_volunteering_or_donation_effort
f780ff80b8cfe009	data_image/hurricane_irma/18_9_2017/909780241530228736_0.jpg	not_informative	not_humanitarian
d0fc6868e6d82e6a	data_image/hurricane_maria/21_10_2017/921664637019422720_0.jpg	not_informative	not_humanitarian
f3807d3963c068b7	data_image/hurricane_harvey/8_9_2017/905992746959347712_0.jpg	not_informative	not_humanitarian
d3e56c2464f0d9d8	data_image/hurricane_irma/19_9_2017/910232139844718592_0.jpg	not_informative	not_humanitarian
8aeb14b7b494dcd0	data_image/hurricane_maria/25_10_2017/923292589339508736_0.jpg	not_informative	not_humanitarian
ae97dbc0e44887b8	data_image/hurricane_harvey/3_9_2017/904437614094290946_0.jpg	not_informative	not_humanitarian
fc03090d377ca379	data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_humanitarian
e8ad05d4b287f299	data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_informative	not_humanitarian
c5c79cb4b185a5c3	data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_informative	not_humanitarian
97c58feee025f280	data_image/hurricane_irma/19_9_2017/910154976382656512_2.jpg	informative	rescue_volunteering_or_donation_effort
9d43ccb5b14073a7	data_image/hurricane_harvey/13_9_2017/908001617005314048_0.jpg	informative	affected_individuals
8cf87173ac1d0f86	data_image/hurricane_maria/23_10_2017/922465438507954176_0.jpg	informative	infrastructure_and_utility_damage
c199191afa7339b8	data_image/mexico_earthquake/21_9_2017/910747992898056192_0.jpg	informative	rescue_volunteering_or_donation_effort
da57561454e9e8a9	data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	rescue_volunteering_or_donation_effort
9597a58a2f2a2b5a	data_image/hurricane_maria/5_11_2017/927312549812539393_0.jpg	not_informative	not_humanitarian
ab3a6ac02dd6946e	data_image/srilanka_floods/30_6_2017/880603587470139392_0.jpg	not_informative	not_humanitarian
aeda29d807f08e63	data_image/hurricane_maria/20_10_2017/921426547352965120_0.jpg	not_informative	not_humanitarian
83d255090eb5d3eb	data_image/california_wildfires/16_10_2017/919975227953762304_0.jpg	informative	infrastructure_and_utility_damage
c3baad948aa6431f	data_image/hurricane_maria/25_9_2017/912454288596709376_0.jpg	not_informative	not_humanitarian
d6af6b7231950459	data_image/mexico_earthquake/20_9_2017/910533089809575938_0.jpg	informative	rescue_volunteering_or_donation_effort
