cleaned_tweet_text	image_path	mm_info	mm_human
Thrilled to send 181,440 bottles of water to Houston. HurricaneHarveyRelief	data_image/hurricane_harvey/6_9_2017/905221653373833216_0.jpg	informative	rescue_volunteering_or_donation_effort
Donate food & supplies to help Hurricane Maria evacuees on Tuesday, Oct. 24, at St. Pete-Clearwater Int'l Airport	data_image/hurricane_maria/22_10_2017/922191840530587650_0.jpg	informative	rescue_volunteering_or_donation_effort
Devastating wildfires make California landscape look like black and white photograph D15	data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	infrastructure_and_utility_damage
Our planet right now (via Living Earth App QuartaDetremuraSDV Harvey2017 Harvey	data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	informative	other_relevant_information
Throwback to the time when Harvey met Donna. It was his lucky day. Darvey	data_image/hurricane_harvey/14_9_2017/908144520344125440_0.jpg	not_informative	not_humanitarian
Puerto Rico's Health Care Is in Dire Condition, Three Weeks After Maria - NewYork Times	data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg	informative	rescue_volunteering_or_donation_effort
Mexico – A new, violent earthquake shakes Mexico: Salesians begin to organize relief	data_image/mexico_earthquake/20_9_2017/910567262834139136_0.jpg	informative	infrastructure_and_utility_damage
CaliforniaFires Drive Buddhists from their Monasteries Buddhism USA	data_image/california_wildfires/16_10_2017/919834616420171776_0.jpg	informative	rescue_volunteering_or_donation_effort
Local restaurants whip up cocktails to benefit Hurricane Irma victims	data_image/hurricane_irma/18_9_2017/909838321978941440_0.jpg	informative	rescue_volunteering_or_donation_effort
Mexico earthquake: The gripping reason why rescuers raise their fists	data_image/mexico_earthquake/20_9_2017/910584881431838720_0.jpg	informative	rescue_volunteering_or_donation_effort
Hey everyone I'm okay i survived HurricaneMaria it was horrible ὡE	data_image/hurricane_maria/24_9_2017/911933848962953216_0.jpg	informative	affected_individuals
My neighborhood. Pajonal, Puerto Rico.	data_image/hurricane_maria/11_11_2017/929408546122424320_0.jpg	informative	infrastructure_and_utility_damage
The latest, and last advisory on now Post-Tropical Storm Maria and its historical track.	data_image/hurricane_maria/30_9_2017/914234082355240961_0.jpg	informative	other_relevant_information
What it Means to be a Community. In the Wake of Hurricane Maria.	data_image/hurricane_maria/25_9_2017/912391398506328065_0.jpg	not_informative	not_humanitarian
Many thanks to the team from WI including five Plymouth Utilities linemen who traveled to FL to help restore power...	data_image/hurricane_irma/19_9_2017/910144694801268736_0.jpg	not_informative	not_humanitarian
Major earthquake shakes Mexico City; 225 dead. KAGS KAGS:	data_image/mexico_earthquake/20_9_2017/910564227424837637_0.jpg	informative	affected_individuals
Tomorrow night! Please bring donations for victims of Hurricane Maria!	data_image/hurricane_maria/5_10_2017/916078298173722624_0.jpg	informative	rescue_volunteering_or_donation_effort
Buy Music and Help Harvey Survivors	data_image/hurricane_harvey/11_9_2017/907343314067836929_0.jpg	informative	rescue_volunteering_or_donation_effort
*ISLAMIC SOCIETY OF TAMPA BAY AREA WILL OPEN ITS DOORS TO WELCOME ANYONE DURING HURRICANE IRMA.*	data_image/hurricane_irma/7_9_2017/905647759050420225_0.jpg	informative	rescue_volunteering_or_donation_effort
"""Barbuda is practicably uninhabitable"" after Cat. 5 Hurricane Irma - PM Gaston Browne"	data_image/hurricane_irma/7_9_2017/905681359460589568_0.jpg	informative	infrastructure_and_utility_damage
Schools damaged by Harvey have a rough road ahead:	data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg	informative	infrastructure_and_utility_damage
Look at my tornado from Amazon	data_image/hurricane_harvey/10_9_2017/906961145445048320_0.jpg	not_informative	not_humanitarian
7.1 magnitude earthquake hits Mexico Central. 248 deaths so far. á1⁄2¢2 FuerzaMexico PrayForMexico	data_image/mexico_earthquake/20_9_2017/910523485889470465_0.jpg	informative	affected_individuals
"RT Forbes ""Best colleges for high salary potential: 1. Harvey Mudd College 2. Princeton 3. MIT ..."	data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_humanitarian
So hurricane Harvey left a lot of dogs without homes....Max just found oneá1⁄2 Aá1⁄2 Aá1⁄2 A	data_image/hurricane_harvey/15_9_2017/908489661688971264_0.jpg	not_informative	not_humanitarian
Cities are now left with the daunting task of cleaning debris left by Harvey.	data_image/hurricane_harvey/14_9_2017/908378670292758531_0.jpg	informative	infrastructure_and_utility_damage
THIS IS SO EXCITING irma	data_image/hurricane_irma/18_9_2017/909904173621182464_0.jpg	informative	infrastructure_and_utility_damage
Monday 10/23 at LPR! Tickets & more info:	data_image/hurricane_maria/20_10_2017/921418776473632768_0.jpg	not_informative	not_humanitarian
Puerto Rico Says It's Canceling Deal With Whitefish	data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_informative	not_humanitarian
It fucking hurts when you can't do anything for your people .. واقعا خدایی هست ؟ iranEarthquake Iran earthquake	data_image/iraq_iran_earthquake/14_11_2017/930389449363599360_0.jpg	not_informative	not_humanitarian
. delivering his report on Harvey's economic impact to the region HouRecovers	data_image/hurricane_harvey/19_9_2017/910147471518691329_0.jpg	informative	other_relevant_information
HEART 911 Hurricane Irma Response Team 2 is in Sugarloaf Key working on debris removal and mucking out a first resp...	data_image/hurricane_irma/17_9_2017/909492362581282816_0.jpg	informative	rescue_volunteering_or_donation_effort
This is quite frankly the only reason I watch Instagram stories rn. I live for Harvey the calf updates.	data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg	not_informative	not_humanitarian
prayformexico & donate to causes that will help with the mexicoearthquake.	data_image/mexico_earthquake/20_9_2017/910608650477109248_0.jpg	informative	rescue_volunteering_or_donation_effort
*MEXICO EARTHQUAKE PROPHECY FULFILLED - OFFICIAL VIDEO* *---------------------------* *	data_image/mexico_earthquake/23_9_2017/911664304725913600_0.jpg	not_informative	not_humanitarian
Here are the 5 PM AST Key Messages for Hurricane Maria	data_image/hurricane_maria/20_9_2017/910621562985992194_0.jpg	informative	other_relevant_information
Crews search for trapped girl after quake via	data_image/mexico_earthquake/21_9_2017/910658421338275845_0.jpg	informative	infrastructure_and_utility_damage
FAA: Stop Flying Drones Near Harvey Damage - Flying Magazine Drone DronesWithCameras Uav	data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg	informative	other_relevant_information
The same for Belarus, Latvia, Puerto Rico and this one for Vietnam (Please expand for full chart & times	data_image/hurricane_maria/6_11_2017/927360169801076738_0.jpg	not_informative	not_humanitarian
Perfect Van Gogh The Starry Night Ocean Irma	data_image/hurricane_irma/17_9_2017/909496729128640513_0.jpg	informative	other_relevant_information
from Catholic Charities USA is at a warehouse in Puerto Rico where supplies arrive HealPuertoRico	data_image/hurricane_maria/26_10_2017/923655665847029761_0.jpg	informative	rescue_volunteering_or_donation_effort
Shroom Squad, Party's Rad is at Mora for Spring! Come and join us . <3 TalonROSpringShot IGN: Everdeen~	data_image/srilanka_floods/21_6_2017/877561102774685696_0.png	not_informative	not_humanitarian
climatechange Irma still a storm effect tonight	data_image/hurricane_irma/19_9_2017/909956089789190144_0.jpg	informative	other_relevant_information
Listen to your constituents...	data_image/hurricane_irma/18_9_2017/909841177331011584_0.jpg	not_informative	not_humanitarian
BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. Irma2017	data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	other_relevant_information
Voted against aid for Puerto Rico. I hope they all suffer GREAT loss. FUCK you!	data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_humanitarian
Carnival, Arisons Pledge $10 Million to Hurricane Irma Relief	data_image/hurricane_irma/18_9_2017/909751782447964160_0.jpg	informative	rescue_volunteering_or_donation_effort
Many Trump voters who got hurricane relief in Texas aren't sure about helping Puerto Rico	data_image/hurricane_maria/20_10_2017/921497400958631936_0.jpg	not_informative	not_humanitarian
Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage -	data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	affected_individuals
Texans players visit Kingwood High School to help ease pain from Harvey kprc2	data_image/hurricane_harvey/19_9_2017/910235819331420162_0.jpg	informative	rescue_volunteering_or_donation_effort
Providing safe water in Puerto Rico following HurricaneIrma	data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	infrastructure_and_utility_damage
The General In Charge Of Hurricane Maria Relief Just Shot Down All Of Trump's Bragging	data_image/hurricane_maria/29_9_2017/913866803419414528_0.jpg	informative	other_relevant_information
Key West waterspout not tornado	data_image/hurricane_harvey/10_9_2017/906809347271008256_0.jpg	not_informative	not_humanitarian
tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More->>	data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative	other_relevant_information
East Naples senior community 'unliveable' after Irma MarcoIsland	data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	informative	infrastructure_and_utility_damage
What Mexico's earthquake means for California	data_image/mexico_earthquake/20_9_2017/910559238795051008_0.jpg	informative	infrastructure_and_utility_damage
is434 on Irma. Wordcloud shows the places that are affected. Most frequently re-tweeted user is ABC (746 re-tweet...	data_image/hurricane_irma/19_9_2017/910090444125519874_0.jpg	informative	other_relevant_information
District Director Yvette Collazo talks radio on DisasterAssistance for PuertoRico after Hurricane Maria.	data_image/hurricane_maria/28_9_2017/913491469629034496_0.jpg	not_informative	not_humanitarian
Assessing Hurricane Harvey's Impact On Housing And GDP money business finance	data_image/hurricane_harvey/8_9_2017/906109206142517249_0.jpg	not_informative	not_humanitarian
a stark reminder that much of the damage from big storms and climate change is manmade	data_image/hurricane_irma/19_9_2017/910137249144168448_0.jpg	informative	other_relevant_information
RedCross prepares for Irma while expanding relief efforts for Harvey	data_image/hurricane_harvey/6_9_2017/905290227178229764_0.jpg	informative	infrastructure_and_utility_damage
Irma and Harvey: very different storms, but both affected by climate change	data_image/hurricane_harvey/11_9_2017/907335902334263297_0.jpg	informative	other_relevant_information
A visual tour of 's Puerto Rico food-odyssey on PartsUnknown	data_image/hurricane_maria/6_11_2017/927631717661335552_0.jpg	not_informative	not_humanitarian
Military Photo of the Day: Real-Life American Heroes Helping After Harvey -	data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative	rescue_volunteering_or_donation_effort
Evacuation zone lifted near Crobsy chemical plant in Harvey aftermath -	data_image/hurricane_harvey/4_9_2017/904727716896931840_0.jpg	informative	rescue_volunteering_or_donation_effort
Resettlment of people in sports fields of Kermanshah regard 7.3 earthquake in west of Iran.	data_image/iraq_iran_earthquake/13_11_2017/930016177686040576_0.jpg	informative	rescue_volunteering_or_donation_effort
All eyes on Maria as it heads over simliar islands that got hit with Irma. Sending ὤFto them, as we watch it closely...	data_image/hurricane_irma/18_9_2017/909714435920494594_0.jpg	informative	other_relevant_information
Fifteen Days.....just over two weeks since Harvey came to town	data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_informative	not_humanitarian
Gulf Specimen is Open after Hurricane Irma	data_image/hurricane_irma/17_9_2017/909432573956378624_0.jpg	informative	other_relevant_information
Anyways, I drove through the Redwood Forest then next to the California wildfires	data_image/california_wildfires/12_10_2017/918354135350616064_0.jpg	not_informative	not_humanitarian
The way Iran governmental official respond to the earthquake where victimes are kurds.	data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg	informative	infrastructure_and_utility_damage
OzarksFirst (KOLR): Hurricane Irma Death Toll at 9 as Florida Awaits Storm	data_image/hurricane_irma/7_9_2017/905715037506961408_0.jpg	informative	affected_individuals
"Metallica has lined up a benefit gig for the California wildfires.. ""We hope you'll join us on November 9"" ᾑ8"	data_image/california_wildfires/26_10_2017/923591950414041090_0.jpg	informative	rescue_volunteering_or_donation_effort
Surreal Collages by Randy Mora /	data_image/srilanka_floods/8_6_2017/872757606049304576_0.jpg	not_informative	not_humanitarian
