cleaned_tweet_text	image_path	mm_info	mm_human
Maria just barely holding on as a hurricane IMO. Looks pretty sorry on satellite. Good. Get lost	data_image/hurricane_maria/24_9_2017/912101534296666112_0.jpg	informative	other_relevant_information
Firefighters gain edge in battle with deadly California blazes USNews USRC	data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	informative	rescue_volunteering_or_donation_effort
BREAKING: Israel search & rescue mission headed to Mexico after 7.1M earthquake	data_image/mexico_earthquake/20_9_2017/910523398144397312_1.jpg	informative	rescue_volunteering_or_donation_effort
Irma stats: 1,043 homes damaged, 56 sinkholes and more	data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg	informative	infrastructure_and_utility_damage
From sitting on a ledge in Puerto Rico to Emory alumni dinner. Tonight was fun!	data_image/hurricane_maria/21_10_2017/921591285152190464_1.jpg	not_informative	not_humanitarian
Air quality remains concern in aftermath of Harvey KPRC2	data_image/hurricane_harvey/5_9_2017/904889340102418432_0.jpg	informative	other_relevant_information
TJ Gaylor, head of Houston region SBA joins DA Kim Ogg and others in warning of potential post Harvey fraud	data_image/hurricane_harvey/5_9_2017/905149681885466627_0.jpg	informative	other_relevant_information
Florida has been destroyed by Hurricane Irma...	data_image/hurricane_irma/7_9_2017/905636901306163200_0.jpg	informative	infrastructure_and_utility_damage
If anybody would like to adopt this sweet boy hit me up. He was rescued during irma and is about a month old. Loves...	data_image/hurricane_irma/19_9_2017/910000204446920704_0.jpg	informative	rescue_volunteering_or_donation_effort
Fence down, tree down. Now comes the real pain of dealing with insurance. HurricaneHarvey	data_image/hurricane_harvey/27_8_2017/901835409440768000_1.jpg	informative	infrastructure_and_utility_damage
Hurricane Irma, One of the Most Powerful in History, Roars Across¬ Caribbean	data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg	informative	infrastructure_and_utility_damage
How Much Is ClimateChange to Blame for Tropical Storm Harvey?	data_image/hurricane_harvey/9_9_2017/906431555521929217_0.jpg	informative	rescue_volunteering_or_donation_effort
Major Flooding on St. Thomas HurricaneMaria USVI VirginIslands	data_image/hurricane_maria/24_9_2017/911750614631243776_1.jpg	informative	infrastructure_and_utility_damage
"Leo ""Freak Daddy"" Brown of WVLK – Fundraiser for Hurricane Harvey Victims"	data_image/hurricane_harvey/8_9_2017/906223191496019968_0.jpg	informative	rescue_volunteering_or_donation_effort
The gym above subway got destroyed. The cement wall got blown out. HurricaneMaria	data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	informative	infrastructure_and_utility_damage
DONNAHUNT: HurricaneHarvey's devastation still being felt	data_image/hurricane_harvey/11_9_2017/907082276021915648_0.jpg	informative	rescue_volunteering_or_donation_effort
Hats for Harvey @ Hadley wpsproud	data_image/hurricane_harvey/8_9_2017/906192189579034624_1.jpg	not_informative	not_humanitarian
California is legit on fire	data_image/california_wildfires/17_10_2017/920363008232062976_0.jpg	informative	other_relevant_information
HurricaneMaria is following Irma's path and getting stronger. :	data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	other_relevant_information
ICYMI: Muslim volunteers spend Eid helping Houston hurricane recovery. Harvey	data_image/hurricane_harvey/3_9_2017/904228582385360897_1.jpg	informative	rescue_volunteering_or_donation_effort
trees that fell near my apartment complex due to hurricane Irma!	data_image/hurricane_irma/18_9_2017/909715026872762368_3.jpg	informative	infrastructure_and_utility_damage
Puertо Ricans at Risk оf Waterbоrne Disease Outbreaks in Wake оf Hurricane Maria	data_image/hurricane_maria/26_10_2017/923342515415191552_0.jpg	informative	rescue_volunteering_or_donation_effort
Donate to Harvey relief during your lunches until September 22nd!	data_image/hurricane_harvey/6_9_2017/905470289995288576_0.jpg	informative	rescue_volunteering_or_donation_effort
PuertoRico: 35 PIX After HuracanMaria.	data_image/hurricane_maria/23_9_2017/911644108523032577_2.jpg	informative	infrastructure_and_utility_damage
Hurricane Maria Path Live Stream Watch Now ὄ9	data_image/hurricane_maria/25_9_2017/912322211326738433_0.jpg	informative	other_relevant_information
Apocalypse? Nah just hurricane Irma. soupaisle walmart eustisfl hurricaneirma2017 hurricaneprep Florida	data_image/hurricane_irma/7_9_2017/905669307375411200_0.jpg	informative	other_relevant_information
Bill Murray takes stingy fan to task while exchanging Puerto Rico donations for autographs	data_image/hurricane_maria/23_10_2017/922561483963166720_0.png	not_informative	not_humanitarian
Dominican Republic Shuts Most Ports Ahead of Hurricane Maria	data_image/hurricane_maria/20_9_2017/910562407399002112_0.jpg	informative	other_relevant_information
Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday.	data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg	informative	other_relevant_information
Morning flag ceremonies, Robert Dickerson, Angel Ortega and Julian Mora on the trail to First Class.	data_image/srilanka_floods/26_6_2017/879374567487221761_2.jpg	not_informative	not_humanitarian
A view of St. Thomas, USVI, before & after Hurricane Irma.	data_image/hurricane_irma/17_9_2017/909458931696717824_1.jpg	informative	infrastructure_and_utility_damage
Hurricane Irma caused 'extensive damage' to Collier beaches; damage elsewhere less severe	data_image/hurricane_irma/17_9_2017/909391270103064576_0.jpg	informative	infrastructure_and_utility_damage
Attn BVI: Cat 5 Maria passing too close for comfort. Expect 120 km/h winds, higher gusts, worse storm surge (2-3 m...	data_image/hurricane_irma/19_9_2017/910109472231653376_0.jpg	informative	other_relevant_information
Discussing how our families dealt w/Hurricane Irma pbcproud PBCIrma	data_image/hurricane_irma/18_9_2017/909904324360359936_1.jpg	informative	affected_individuals
Thursday prior to Irma!Arp 4th grade h/room! How does the salinity in water effect conductivity?Testing the sound o...	data_image/hurricane_irma/18_9_2017/909896895165751296_2.jpg	informative	other_relevant_information
2/ Obama responding to Colorado fire. Trump on California devastating fires.	data_image/california_wildfires/16_10_2017/919965129898205190_1.jpg	informative	other_relevant_information
Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm	data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	informative	infrastructure_and_utility_damage
"Trump in Puerto Rico: ""this isn't a REAL catastrophe like Katrina"" ὄ7ἿCὄ7ἿCὄ7ἿCὄ7ἿC What? ᾓ7ἿD‍ female_sign"	data_image/hurricane_maria/3_10_2017/915319640145911809_2.jpg	informative	infrastructure_and_utility_damage
Howdy! Hope your Sunday is going well. Still keeping an eye on the tropics. I'm concerned about TS Maria. Could tak...	data_image/hurricane_irma/17_9_2017/909459565921673228_0.jpg	informative	other_relevant_information
Reuters-California wildfire aftermath from above	data_image/california_wildfires/21_10_2017/921623155835224064_3.jpg	informative	other_relevant_information
Trump touts disputed F-35 savings in the middle of a briefing on Hurricane Maria in...	data_image/hurricane_maria/3_10_2017/915269754671321088_0.jpg	informative	other_relevant_information
Hurricane Irma: exists Top trending topics:	data_image/hurricane_irma/10_9_2017/906928056790433792_1.jpg	informative	other_relevant_information
Destruction! PuertoRico PrayForPR HurricaneMaria Condado santurcepr	data_image/hurricane_maria/24_9_2017/912075698617102340_3.jpg	informative	infrastructure_and_utility_damage
1 Miami News Search Businesses (Man who died in fall during Hurricane Irma had recently moved to Marathon, ...) -...	data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg	informative	affected_individuals
Ronaldo & Chicharito lead messages of support to Mexico earthquake victims	data_image/mexico_earthquake/20_9_2017/910538714345959426_0.jpg	informative	rescue_volunteering_or_donation_effort
Hulk Hogan calls Irma victim 'crybabies', September 15, 2017 news by the numbers +Scottish Rite of Freemasonry	data_image/hurricane_irma/19_9_2017/909938122309353472_1.jpg	informative	other_relevant_information
INCGiving volunteers from Miami delivering supplies to for Irma!	data_image/hurricane_irma/17_9_2017/909381091131236352_1.jpg	informative	rescue_volunteering_or_donation_effort
USDA Provides Support for Hurricane-Impacted Dairies in Puerto Rico	data_image/hurricane_maria/20_10_2017/921524501535449090_0.jpg	informative	rescue_volunteering_or_donation_effort
Fuck hurricane Maria !! Ὁ4Ὁ4Ὁ4	data_image/hurricane_maria/21_9_2017/910704791550136320_1.jpg	informative	infrastructure_and_utility_damage
Daughter saw & sent me this. á1⁄2 2á1⁄2 2á1⁄2 2 Harvey Cats	data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_informative	not_humanitarian
Harvey does a number on Houston industrial activity	data_image/hurricane_harvey/11_9_2017/907343282442776581_0.jpg	informative	infrastructure_and_utility_damage
Out of an office due to Hurricane Irma? Some companies open their doors	data_image/hurricane_irma/18_9_2017/909893433145348096_0.jpg	informative	other_relevant_information
New York Mets: Matt Harvey's Batting Numbers Reflect Off-Field Success (Photo) Mets	data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_informative	not_humanitarian
Hurricane Maria still has strength. Its impact on New England -- if any -- is not 100% certain...wfsb.com/weather	data_image/hurricane_maria/23_9_2017/911530504817664001_1.jpg	informative	other_relevant_information
GRAPHIC: Harrowing video of California wildfire escape is terrifying	data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	informative	infrastructure_and_utility_damage
MONEY IRMA business Boris Johnson isn't being priced right by the markets — Bloomberg...	data_image/hurricane_irma/18_9_2017/909770304808980481_0.jpg	not_informative	not_humanitarian
Our own Rebecca Newman—Excited to help in service project. Filling backpacks for Puerto Rico! DF17 HLS	data_image/hurricane_maria/7_11_2017/927982073717157891_2.jpg	informative	rescue_volunteering_or_donation_effort
Here's a look at some of the work our linemen in Florida are doing to assist with Irma power restoration efforts:	data_image/hurricane_irma/18_9_2017/909838084786786304_1.jpg	informative	rescue_volunteering_or_donation_effort
The Tornado Rat Rod! á1⁄2 D AWOL cychocycles BlackFlag	data_image/hurricane_harvey/7_9_2017/905788208046153732_0.jpg	not_informative	not_humanitarian
And finally a few images of Thursday's Tornado's!	data_image/hurricane_harvey/9_9_2017/906432897858637824_1.jpg	not_informative	not_humanitarian
Some love from the pets being rescued after Harvey. USARTF4	data_image/hurricane_harvey/3_9_2017/904222436857495553_1.jpg	informative	rescue_volunteering_or_donation_effort
1st bike since Harvey devastated Houston. Path blocked, water every where, and 1 snake that did not make it.	data_image/hurricane_harvey/3_9_2017/904343320243163137_0.jpg	informative	infrastructure_and_utility_damage
"you can spot my short ass behind all the trash. a big ""fuck you!"" to harvey! gocoogs"	data_image/hurricane_harvey/4_9_2017/904842215620583425_1.jpg	informative	affected_individuals
When HurricaneHarvey can unite the nation better than its president.	data_image/hurricane_harvey/10_9_2017/906758959977127937_2.jpg	informative	rescue_volunteering_or_donation_effort
Getting famous on the internet? ·Ω£1 irma keywest beforethestorm	data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_informative	not_humanitarian
Stay Safe red_heart red_heart red_heart red_heart red_heart Harvey Irma	data_image/hurricane_harvey/9_9_2017/906417352018845696_0.jpg	informative	other_relevant_information
The 33 survivors of CycloneMora rescued by INSSumitra return Home.	data_image/srilanka_floods/3_6_2017/870835871129513984_1.jpg	informative	rescue_volunteering_or_donation_effort
It's 78F in Miami with cloudy skies & winds at N 3.36mph Irma	data_image/hurricane_irma/17_9_2017/909382965435789313_0.jpg	informative	other_relevant_information
Via : Another powerful earthquake jolts Mexico | p2 tcot	data_image/mexico_earthquake/23_9_2017/911705513523429377_0.jpg	informative	rescue_volunteering_or_donation_effort
Praying that Hurricane Irma just skips over the sweet village of La Cola red_heart	data_image/hurricane_irma/7_9_2017/905625162015440896_2.jpg	informative	other_relevant_information
Mexico Earthquake: What travelers need to know WednesdayWisdom	data_image/mexico_earthquake/20_9_2017/910625108934393857_0.jpg	informative	rescue_volunteering_or_donation_effort
Here is the Timeline of Federal Response for Hurricane Maria - Slow, weak, pathetic ... ὢ1ὢ1ὢ1ὢ1	data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	informative	other_relevant_information
US Senate passes Harvey aid package, extends debt limit	data_image/hurricane_harvey/7_9_2017/905935041573814272_0.jpg	informative	rescue_volunteering_or_donation_effort
A tweet from: Scaramucci, via: Twitter for iPhone	data_image/iraq_iran_earthquake/16_11_2017/930977832402079744_0.jpg	not_informative	not_humanitarian
Nope. Not obvious.	data_image/hurricane_maria/25_9_2017/912465217690456064_2.jpg	informative	other_relevant_information
